predicted,reference,output_key,glottocode
end-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW hole-PST.UNW,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,glosses,dido1241
er husband waited for her husband waited for her husband waited for her husband waited for her husband waited for her husband waited for her husband waited for her husband waited waited m,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,glosses,dido1241
eldest vizier III-become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,glosses,dido1241
ergot siblings lived alone at home.widow got up.widow got up.widow got up.widow got up.widow got up.widow got up.widow got up.widow got up.widow got up.widow got up.widow got up.widow go,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,glosses,dido1241
-PFV.CVB merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UNW merchants-PST.UN,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,glosses,dido1241
erno khan-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,glosses,dido1241
eat anything.come three brothers came three brothers came three brothers came three brothers came three brothers came three brothers came three brothers came three brothers came three.cam,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,glosses,dido1241
eat at the suburb of a village III-suburb of a village III-suburb of a village III-suburb of a village III-suburb of a village III-suburb of a village III-suburb of a village III-suburb I,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,glosses,dido1241
elling meat to the widow's son meat to the widow's son meat to the widow's son meat to the widow's son meat to the widow's son meat to the widow's son meat to the widow's son meat meat me,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,glosses,dido1241
-PFV.CVB house-PST.UNW house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV.CVB house-PFV,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,glosses,dido1241
escaped from my home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS home.III.ESS ho,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,glosses,dido1241
-PFV.CVB door-DEM1.ISG.OBL-PST.UNW door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.CVB door-PFV.C,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,glosses,dido1241
PST.UNW requires skill.UNW requires skill.UNW requires skill.UNW requires skill.UNW requires skill.UNW requires skill.UNW requires skill.UNW requires skill.UNW skill.UNW skill.UNW,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,glosses,dido1241
exchanged their shirts which on their way.one sisters exchanged their shirts which on their way.one sisters exchanged their shirts which on their way.one sisters way.one way.one.way.one.w,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,glosses,dido1241
early III heard the children be young children be young children be young children be young children be young children be young children be young children be young children be young child,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,glosses,dido1241
badin-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW son-PST.UNW,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,glosses,dido1241
exun young mother died died died died died mother died mother died mother died mother died mother died mother died mother died mother died mother died mother died mother died mother died ,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,glosses,dido1241
ergent-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW meat-PST.UNW,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,glosses,dido1241
ERG dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW dream-PST.UNW,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,glosses,dido1241
eated the liver dog had eaten the liver dog had eaten the liver dog had eaten the liver dog had eaten the liver dog had eaten the liver dog had eaten the liver dog had eaten the liver dog,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
DEM1.ISG.OBL-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW donkey-PST.UNW,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,glosses,dido1241
-PST.UNW one-PST.UNW son-PST.UNW one-PST.UNW son-PST.UNW one-PST.UNW one-PST.UNW son-PST.UNW one-PST.UNW one-PST.UNW son-PST.UNW one-PST.UNW one-PST.UNW son-PST.UNW one-PST.UNW one-PST.UN,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,glosses,dido1241
end I walk down I only see this beautiful woman I only see this beautiful woman I only see I only see I only see I only see I only see I only see I only see I only see I only see I only I,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB - so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB,glosses,dido1241
-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CVB market-PFV.CV,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW,glosses,dido1241
-PFV.CVB daughter-PST.UNW daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,glosses,dido1241
eat up all your nestlings down throw me one nestling down throw me one nestling down throw me one nestling down throw me one nestling down throw me one nestling down throw me one nestling,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,glosses,dido1241
divorced from that girl and indeed divorced from that girl and indeed divorced from that girl and indeed divorced from that girl and indeed divorced from that girl and indeed divorced fro,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT,glosses,dido1241
-PFV.CVB III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UNW III-PST.UN,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW,glosses,dido1241
-PFV.CVB dog with the money tied to its tail and sent the prince on his way.PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV.CVB dog-PFV,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW,glosses,dido1241
ere three daughters to show them to show them to show them to show them to show them to show them to show them to show them to show them to show them to show them to show them to show the,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT,glosses,dido1241
ing why would III dying why would III dying why would III dying why would III dying why III dying why III dying why III dying why III dying why III dying why III dying why III dying why I,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT,glosses,dido1241
end-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW between-PST.UNW,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW,glosses,dido1241
ered beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar III-beggar,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT,glosses,dido1241
ing over in order to fulfill thing.III-taking over in order to fulfill thing.III-taking over in order to fulfill thing.III-taking over in order to fulfill thing.III-taking over III-taking,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT,glosses,dido1241
ent on the way bear on the way bear on the way bear on the way bear on the way bear on the way bear on the way bear on the way bear on the way bear on the way bear on the way bear bear be,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW,glosses,dido1241
-PFV.CVB boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UNW boy-PST.UN,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW,glosses,dido1241
ergent slaughter the cow son agreed to slaughter the cow slaughter the cow slaughter the cow slaughter the cow son agreed to slaughter the cow slaughter the cow slaughter the cow son cow.,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW,glosses,dido1241
earthen bear went home-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW bear-PST.UNW,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW,glosses,dido1241
-PFV.CVB dog that was together brought the cattle in order.PFV.CVB dog that was together brought the cattle in order.PFV.CVB dog that was together brought the cattle in order.PFV.CVB dog,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
end mother golden stairs from your door to your son.III-build golden stairs from your door to my door to your son.III-build golden stairs from your door to your son.III-build son.III-buil,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW,glosses,dido1241
er-PFV.CVB worker-PST.UNW worker-PST.UNW worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV.CVB worker-PFV,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT,glosses,dido1241
-PFV.CVB boy-PST.UNW recitation is finished-PST.UNW recitation is finished-PFV.CVB recitation is finished-PFV.CVB recitation is finished-PFV.CVB recitation is finished-PFV.CVB boy-PFV.CVB,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
emale-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male-PFV.CVB male,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,glosses,dido1241
ed boy agreed on that boy agreed on that boy agreed on that boy agreed on that boy agreed on that boy agreed on that boy agreed on that boy agreed on that boy agreed on that boy agreed on,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,glosses,dido1241
eye blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? blind? b,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT,glosses,dido1241
ere you come from III do you come from III do you come from III do you come from III do you come from III do you come from III do you come from III do you come from III do you come from ,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT,glosses,dido1241
ere become daughter-mother had become alive-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,glosses,dido1241
eye-PFV.CVB behind-PST.UNW behind-PST.UNW behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV.CVB behind-PFV,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,glosses,dido1241
eart belt cut him into halves.head belt cut him into halves.halves.head belt cut him into halves.halves.head belt cut him into halves.halves.head belt cut him into halves.halves.halves.ha,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS,glosses,dido1241
ere-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW could-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
enchmen sent henchmen to them again.com again.com again.com again.com again.com again.com again.com again.com again.com again.com again.com again.com again.com again.com again.com again.c,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL,glosses,dido1241
end-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW sleep-PST.UNW,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW,glosses,dido1241
-PFV.CVB surprised-PST.UNW surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CVB surprised-PFV.CV,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG,glosses,dido1241
eyes will not see you.ISG.OBL-PST.UNW hide-PFV.CVB hide-PST.UNW hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB hide-PFV.CVB,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT,glosses,dido1241
er-PST.UNW cattleshed-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW cow-PST.UNW,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.CVB mill-PFV.C,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW,glosses,dido1241
out began began began began began began began began began began began began began began began began began began began began began began began began began began began began began began beg,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,glosses,dido1241
end-PFV.CVB dragon went-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB dragon-PFV.CVB box-PFV.CVB box-PFV.CVB box-PFV.CVB,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW,glosses,dido1241
eat something to search something to eat for the cat.PST.UNW search something to eat for the cat.PST.UNW search something to eat for the cat.PST.UNW search something to eat for the cat.PS,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB,glosses,dido1241
dem1.ISG.OBL-PST.UNW sent the cat outside-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW cat-PST.UNW,after soon fox-ERG cat outside III-send-PST.UNW,glosses,dido1241
er seized her begged her. She begged her. She seized her. She seized her. She begged her. She seized her. She seized her. She begged her. She seized her. She seized her. She seized her. S,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
even in one single house she saw a little house she saw a little house she saw a little house she saw a little house she saw a little house she saw a little house she saw a little house s,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG,glosses,dido1241
one bull came from boy on the bull came from bull came from bull came from bull came from bull came from bull came from bull came from bull came from bull came from bull came from bull bu,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG IV-go.into-PFV.CVB,glosses,dido1241
-PFV.CVB bird-PST.UNW bird-PFV.CVB bird-PST.UNW bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.CVB bird-PFV.C,now all.OBL-TOP young.animal-PL-SUPER.ABL III-lose-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
enclosure-PST.UNW seperating the lambs and the rams-PFV.CVB flock-PST.UNW seperating the lambs-PFV.CVB flock-PST.UNW seperating-PFV.CVB flock-PFV.CVB flock-PFV.CVB flock-PFV.CVB flock-PFV,all brother-PL earlier-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW,glosses,dido1241
erchants merchants insisted on it again-PST.UNW merchants insisted-PST.UNW merchants insisted-PST.UNW merchants insisted-PST.UNW merchants insisted-PST.UNW merchants insisted-PST.UNW,merchant-PL again-CNTR above I.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP III-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS,glosses,dido1241
-PFV.CVB hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UNW hunter-PST.UN,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family calmly be.NPRS-PST.UNW,glosses,dido1241
-PST.UNW condition bird condition bird condition bird condition bird condition bird condition bird condition bird condition bird condition bird condition bird condition bird condition bir,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness III-become-RES.PRT-QUOT,glosses,dido1241
ing a man plowing a field.PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-P,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plough-PRS DEM2.ISG.OBL-LAT one man find-PRS,glosses,dido1241
eak story III-run into the water water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW,glosses,dido1241
-PFV.CVB best thing from the market-PFV.CVB best thing-PFV.CVB best thing-PFV.CVB best thing-PFV.CVB best thing-PFV.CVB best thing-PFV.CVB best thing-PFV.CVB best thing-PFV.CVB best-PFV.C,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT,glosses,dido1241
-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW happened-PST.UNW,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT - tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
