predicted,reference,output_key,glottocode
you-GEN1 daughter-GEN1 hair-SUPER.ESS hide-PFV.CVB be.NPRS-PST.WIT-QUOT boy-ERG tell-PST.UNW,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,glosses,dido1241
tree-SUPER.LAT-TOP go-PFV.CVB wife-ERG hole-IN.ALL cheese-GEN1 bread-PL-TOP pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 cheese-GEN1 bread-PL-TOP pocket-TOP III-spread-PFV.CVB sheikh-ERG what necessary IV-become-MSD-AD.ESS ask-PST.UNW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,glosses,dido1241
palace seven gate be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
one.OBL time-CONT.ESS pig-and wolf-and fox-and hare-and be.NPRS-PST.UNW,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,glosses,dido1241
flour-TOP IV-sift-PFV.CVB DEM1.IISG.OBL-ERG dough knead-INF water be.NEG-QUOT DEM1.IISG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
guest-ERG DEM1.ISG.OBL-POSS.ESS say-PST.PRT why girl-ERG say-PFV.CVB khan-APUD.VERS go-PFV.CVB DEM1.ISG.OBL-POSS.LAT go-PFV.CVB so.much answer give-PST.UNW DEM1.ISG.OBL-GEN1 girl-ERG me-GEN1 answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,glosses,dido1241
time-CONT.ESS DEM1.ISG.OBL-ERG one bird III-see-PST.UNW,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,glosses,dido1241
four-TOP way-AD.ESS I.PL-go-ANT.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS kill-PST.PRT wolf III-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG so IV-exist-CND.CVB khan-ERG DEM1.ISG.OBL-POSS.LAT turn-PFV.CVB me-GEN1 daughter II-marry-FUT.DEF-QUOT DEM1.IISG.OBL-POSS.LAT you-LAT glass II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CV,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
we(I).OBL-GEN1 hole III-be-PST.PRT place-SUPER.LAT come-ANT.CVB DEM1.IISG.OBL-ERG inside-AD.LAT go-PST.UNW,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,glosses,dido1241
wife-ERG get.up-PFV.CVB nail-SUPER.ESS mat-PL-TOP hung-PFV.CVB husband-POSS.LAT wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,glosses,dido1241
today me abdicate III-do-PFV.CVB DEM1.IISG.OBL-GEN1 boy III-khan let-PFV.CVB DEM1.IISG.OBL-GEN1 old-DEF vizier be-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,glosses,dido1241
widow get.up-PFV.CVB sibling-PL-GEN1 live-PFV.CVB place-SUPER.LAT I.PL-go-PFV.CVB home-IN.ALL I.PL-live-PFV.CVB sister alone home-IN.ALL I.PL-find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,glosses,dido1241
now merchant-PL-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW tonight you home-IN.ALL II-go-NEG.PST.WIT-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,glosses,dido1241
khan-GEN1 young-DEF son-ERG pocket-SUPER.LAT put-PFV.CVB feather-TOP put-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,glosses,dido1241
before DEM1.ISG.OBL-GEN1 thing IV-take-PFV.CVB IV-eat-NEG.PST.CVB there-IN.ABL three brother-PL there-IN.ABL three brother-PL there-IN.ABL come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,glosses,dido1241
hunger III-notice-ANT.CVB DEM1.IISG.OBL-ERG village-GEN2 suburb-AD.LAT sit-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,glosses,dido1241
merchant-PL-ERG all honey-and meat-and IV-sell-IPFV.CVB DEM1.IISG.OBL-GEN1 money give-PST.UNW widow-GEN2 son-POSS.LAT,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy-TOP III-wake.up-PFV.CVB say-PST.UNW we(I).OBL-GEN2 house-IN.ESS in.front one gold-GEN1 roof be-RES.PRT house be.NPRS-PST.WIT-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,glosses,dido1241
husband-ERG say-PST.UNW journey-SUPER.ESS II-come-ANT.CVB before me-LAT come-ANT.CVB me-GEN1 wife me-GEN1 home-IN.ALL escape-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG you-LAT unlock-MSD-AD.ESS key-PL-TOP give-PFV.CVB door-TOP III-lock-MSD-AD.ESS demolish-MSD-AD.ESS III-do-PST.UNW,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,glosses,dido1241
DEM1.IISG.OBL-GEN1 skill require-PST.UNW,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,glosses,dido1241
two-TOP sister-PL-ERG way-AD.ESS shirt-TOP III-exchange-PFV.CVB be.NPRS-PST.UNW,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,glosses,dido1241
early get.up-PFV.CVB khan-APUD.VERS go-PFV.CVB DEM1.ISG.OBL-ERG tell-PST.UNW yesterday night widow-GEN2 home-IN.ALL young children III-hear-PFV.CVB you-GEN1 children III-be-NEG.PST.CVB you-GEN1 children III-be-NEG.PST.CVB you-GEN1 children III-be-NEG.PST.WIT-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 me-GEN1 son-GEN1 friends be-QUOT DEM1.IISG.OBL-ERG Razhbadin-POSS.LAT tell-PST.UNW,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,glosses,dido1241
DEM1.IISG.OBL children young be.NPRS-PFV.CVB DEM1.IISG.OBL-GEN1 mother die-PST.UNW,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,glosses,dido1241
me medicine-SUPER.ESS III-get-NEG.PST.CVB camel-GEN1 meat III-get-NEG.PST.CVB outside-IN.VERS come-PFV.CVB DEM1.IISG.OBL-ERG outside-IN.VERS come-PFV.CVB now you-GEN1 sister-APUD.VERS a.little bit III-get-PFV.CVB now me go-PST.WIT-QUOT widow-ERG say-PST.UNW,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,glosses,dido1241
you lead-PST.PRT life dream-SUPER.ESS be.NPRS-PST.UNW,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,glosses,dido1241
DEM1.IISG.OBL-GEN1 liver III-eat-ANT.CVB dog spot-SUPER.LAT die-PST.UNW DEM1.IISG.OBL-POSS.ESS on.the.spot-SUPER.LAT die-PST.UNW be.NPRS-PST.UNW DEM1.IISG.OBL-POSS.LAT III-die-PST.UNW-QUOT,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
one donkey-ERG say-PST.UNW me-GEN1 name Hisho be.NPRS-PST.WIT-QUOT other one say-PST.UNW me-GEN1 Abdal be.NPRS-PST.WIT-QUOT three-TOP say-PST.UNW three-TOP say-PST.UNW Qatlhu be.NPRS-PST.UNW,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,glosses,dido1241
minaret-SUPER.ESS III-walk-ANT.CVB III-look-ANT.CVB DEM1.IISG.OBL-GEN1 beautiful woman III-see-PFV.CVB so me downwards walk-ANT.CVB cry-PST.UNW,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB - so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB,glosses,dido1241
market-IN.VERS.DIST go-PFV.CVB wolf-GEN1 hide-TOP III-sell-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 money-TOP III-sell-PFV.CVB Batsali-ERG goat-PL III-buy-PST.UNW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW,glosses,dido1241
khan-ERG say-PST.UNW how.much man-ERG money be.NPRS-PFV.CVB high-DEF fortress-IN.ESS inside be-RES.PRT daughter-TOP go-NEG.PST.CVB-QUOT,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,glosses,dido1241
nestling III-hatch-PFV.CVB tree-IN.VERS III-come-PFV.CVB fox-ERG tree-IN.VERS come-PFV.CVB bird-POSS.LAT shout-PST.UNW me-GEN1 nestling down throw-INF III-do-PFV.CVB me-GEN1 tail-TOP III-throw-PFV.CVB all you-GEN1 nestling-TOP III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-eat-INF III-be-QUOT,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 girl-SUPER.ESS divorce-TOP II-become-PFV.CVB indeed me-GEN1 finger-TOP III-touch-PFV.CVB be.NEG,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT,glosses,dido1241
DEM1.IISG.OBL-GEN1 thing happen-NEG.PST.CVB me DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 II-go-FUT.DEF-QUOT girl-ERG run-PFV.CVB run-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW,glosses,dido1241
tail-GEN1 money-TOP III-tie-PFV.CVB dog-TOP give-PFV.CVB khan-GEN1 khan-GEN1 way-AD.ESS send-PST.UNW,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW,glosses,dido1241
come I.PL-look-MSD-AD.ESS I.PL-look-MSD-AD.ESS-QUOT brother-PL-TOP I.PL-lead-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 khan-GEN1 daughter-PL hide-PST.PRT room-SUPER.LAT I.PL-lead-PFV.CVB so here three daughter-QUOT,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT,glosses,dido1241
girl-GEN1 father-ERG say-PST.UNW me-GEN1 friend why you-GEN1 say-PST.WIT me fulfill III-do-NEG.PST.CVB now you die-PST.PRT be.NPRS-PST.PRT feeling III-become-PRS.PRT be-QUOT,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-POSS.ESS between what IV-notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT boy jail-IN.VERS throw-MSD-AD.ESS tell-PST.UNW,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW,glosses,dido1241
me be-QUOT DEM1.ISG.OBL-ERG answer give-PST.UNW beggar-POSS.LAT,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT,glosses,dido1241
girl-ERG jump-PFV.CVB run-PFV.CVB run-PFV.CVB say-PST.UNW DEM2.ISG thing fulfill-MSD-AD.ESS me take.over be.NPRS-PST.WIT-QUOT,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT,glosses,dido1241
go-PFV.CVB DEM1.ISG.OBL-ERG way-AD.ESS one bear meet-PST.UNW,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW,glosses,dido1241
then DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 thinking-TOP IV-do-PFV.CVB prison-IN.VERS outside III-do-PFV.CVB boy DEM1.ISG.OBL-POSS.LAT III-order-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW,glosses,dido1241
lonely-DEF widow-GEN1 son-ERG cow III-slaughter-MSD-AD.ESS agree III-do-PST.UNW,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW,glosses,dido1241
back look-NEG.FUT.CVB fox home-LAT go-PFV.CVB earthen-GEN1 jug-CONT.ESS butter-TOP III-eat-PFV.CVB field-SUPER.LAT-TOP III-eat-PFV.CVB back return-PFV.CVB bear-SUPER.LAT go-PST.UNW,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW,glosses,dido1241
together be.NPRS-PST.PRT dog-ERG cattle III-bring-PST.UNW,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
mother-ERG answer give-PST.UNW you me-GEN1 door-AD.ESS gold-GEN1 stair-TOP III-do-CND.CVB you-GEN1 door-AD.ESS gold-GEN1 stair-TOP III-do-CND.CVB me-GEN1 daughter me-GEN1 son-AD.ESS send-FUT.DEF-QUOT,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW,glosses,dido1241
boy-ERG DEM1.ISG.OBL-POSS.LAT-TOP greeting-TOP III-do-PFV.CVB ask-PST.UNW you worker need-PRS.PRT be.NEG-QUOT,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT,glosses,dido1241
you-GEN1 recitation III-finish-CSL.CVB III-wait-PFV.CVB be.NPRS-PST.WIT-QUOT answer give-PST.UNW boy-ERG answer give-PST.UNW,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
you-LAT what happen-PST.WIT you-LAT IV-happen-PST.PRT be.NPRS-PFV.CVB even me prison-SUPER.ESS much moan-NEG.PST.CVB be.NEG-QUOT boy-ERG DEM1.ISG.OBL-POSS.LAT tell-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT two pigeon III-bring-PFV.CVB which male-GEN1-and which female-GEN1-and which female-and which female-and which female-and which female-and III-know-NEG.PST.WIT-QUOT,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 agree become-PST.UNW,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,glosses,dido1241
you camel-GEN1 leave-PFV.CVB eye blind be.NPRS-PST.UNW-QUOT,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW who be-QUOT where you come-PST.WIT-QUOT,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT,glosses,dido1241
there DEM1.ISG.OBL-ERG daughter-GEN1 mother alive III-become-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,glosses,dido1241
run-PFV.CVB DEM1.IISG.OBL-ERG behind ride-PFV.CVB DEM1.IISG.OBL-POSS.ESS behind ride-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 eye-SUPER.ESS escape-PST.UNW sheep eye-SUPER.ESS escape-PST.UNW,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,glosses,dido1241
boy-ERG say-PST.PRT be.NPRS-PFV.CVB father-GEN1 dagger-TOP head-TOP III-cut-PFV.CVB rifle-TOP heart-TOP III-shoot-PFV.CVB belt-TOP III-cut-PFV.CVB half-TOP III-cut-PST.UNW,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS,glosses,dido1241
here none place-SUPER.ESS door III-open-MSD-AD.ESS-QUOT answer give-PST.UNW girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL day-CONT.ESS khan-ERG DEM1.IISG.OBL-POSS.LAT henchman-PL III-send-PST.UNW,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL,glosses,dido1241
sleep-SUPER.ESS go-ANT.CVB DEM1.IISG.OBL-ERG one big storm III-come-PST.UNW,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW,glosses,dido1241
what surprise be.NPRS-PST.WIT-QUOT DEM2.ISG.OBL-ERG surprisedly say-PST.UNW,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG,glosses,dido1241
DEM1.IISG.OBL-GEN1 eye-PL see-NEG.PST.CVB where DEM1.IISG.OBL-GEN1 eye-PL see-NEG.PST.CVB else DEM1.IISG.OBL-GEN1 pounce III-become-PST.UNW,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT,glosses,dido1241
often DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS cow-GEN1 next.to cattleshed-AD.LAT III-lock-PST.UNW,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
Qarum jump-PFV.CVB run-PFV.CVB mill-GEN1 granary-IN.VERS inside hide-PST.UNW,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW,glosses,dido1241
bread III-take-PFV.CVB afterwards DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT take-PFV.CVB oven-IN.VERS throw-PST.UNW,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,glosses,dido1241
inside-AD.LAT-TOP go-PFV.CVB dragon-ERG move-PFV.CVB nail-POSS.LAT box pull-PST.UNW,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS fox alone cat-GEN1 thing IV-eat-MSD-AD.ESS search-MSD-AD.ESS go-PST.UNW,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB,glosses,dido1241
short after fox-ERG cat outside III-send-PST.UNW,after soon fox-ERG cat outside III-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS seize-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT beg-PST.UNW,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
