predicted,reference,output_key,glottocode
sida qu-ł yeda dawla-ƛ’ Hulä-aɣor ik’i-a ħadur oq-x,sida qu-ł yeda dawla-ƛ’ Hulä-aɣor ik’i-a ħadur oq-x,segmentation,dido1241
shepherd become-CNC.CVB luck be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-SUB.ESS honey-CONT.ESS IV-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife II-see-NEG.FUT.CVB-CSL.CVB,glosses,dido1241
aħo oq-łin taliħ yoł-asi-a zow-n di-ƛin eƛi-n nesi-a nesi-ƛ nuci-ł r-oqu-x his xuxi-x baru y-ukad-č’i-zaƛ’,aħo oq-łin taliħ yoł-asi-a zow-n di-ƛin eƛi-n nesi-a nesi-ƛ nuci-ł r-oqu-x his xuxi-x baru y-ukad-č’i-zaƛ’,segmentation,dido1241
seven ORD gate-TOP unlock-PFV.CVB look-ANT.CVB palace-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl II-find-PST.UNW,glosses,dido1241
ʕoƛno eƛi-ru kawu-n seru-n ezu-nosi bełiqan-r azbar-a teł sis bercinaw kid y-esu-n,ʕoƛno eƛi-ru kawu-n seru-n ezu-nosi bełiqan-r azbar-a teł sis bercinaw kid y-esu-n,segmentation,dido1241
dragon-CONT.ESS before big sand-GEN1 mountain II-become-PST.UNW,dragon-CONT.ESS before big dust-GEN1 mountain II-become-PST.UNW,glosses,dido1241
aždaħ-ł adäza ixiw gibi-s ħon y-oq-n,aždaħ-ł adäza ixiw gibu-s ħon y-oq-n,segmentation,dido1241
a.little-EQU1 II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM II-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT,glosses,dido1241
dahaw-ce y-iči-n-tow Qartay-a esir-n ezi-ru šebi kac-ru šebi-ƛin,dahaw-ace y-iči-n-tow Qartay-a esir-n izi-ru šebi kec-ru šebi-ƛin,segmentation,dido1241
young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS deer III-get-PST.WIT.INT-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM2.ISG.OBL-POSS.ESS wild.goat III-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
ʕoloq-bi-a yisi-q bełi b-iqi-ya-ƛin esir-nosi nesi-a eƛi-n,ʕoloq-bi-a yisi-q bełi b-iqi-ya-ƛin esir-nosi nesi-a eƛi-n,segmentation,dido1241
young woman-LAT III-come-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,widowed woman-LAT III-do-PST.PRT agreement-AD.LAT thing-TOP give-PFV.CVB II-send-PST.UNW,glosses,dido1241
q’orol ɣˤanabi-r b-ay-ru q’ut’i-xor šebin-n teƛ-n y-egir-n,q’orol ɣˤanabi-r b-odi-ru q’ut’i-xor šebin-n teƛ-n y-egir-n,segmentation,dido1241
call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-well IV-know-QUOT,call-PFV.CVB DEM1.SG III-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.ISG.OBL-LAT IV-much IV-know-QUOT,glosses,dido1241
goƛ’i-n ža b-odi-xozo žek’u-q esir-näy nesi-r r-ig r-iy-ƛin,goƛ’i-n ža b-odi-xozo žek’u-q esir-näy nesi-r r-ig r-iy-ƛin,segmentation,dido1241
there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone III-find-PFV.CVB-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone I.PL-find-PFV.CVB-NEG,glosses,dido1241
elo teł-za ezu~oƛ’ˤu-nosi eɣe-ni esiw-r siskin b-esu-n-anu,elo teł-za ezu~oƛ’ˤu-nosi eɣe-ni esiw-r siskin b-esu-n-anu,segmentation,dido1241
DEM1.IISG.OBL-ERG winter when-EMPH village-AD.ABL far.away farm-AD.ESS II-take.away-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-ERG winter always-EMPH village-AD.ABL far.away farmstead-AD.ESS II-spend.time-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
neła-a eƛi-ni netin-tow ʕaƛ-xay maqˤi qun-x y-oɣ-x zow-n,neła-a eƛni netin-tow ʕaƛ-xay maqˤi qun-x y-oɣ-x zow-n,segmentation,dido1241
three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.CVB back return-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing IV-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.DIST come-SIM.CVB DEM2.ISG.OBL-LAT eagle III-see-PFV.CVB,glosses,dido1241
łˤono äƛiru-gon ɣudi-ƛ’ ik’i-nosi siskin šebin r-iqi-č’ey xizor uti-n bełi-ƛ’azay nex-ƛ’oräy yisi-r cey b-ukad-n,łˤono äƛiru-gon ɣudi-ƛ’ ik’i-nosi siskin šebin r-iqi-č’ey xizor uti-n bełi-ƛ’azay nex-ƛ’oräy yisi-r cey b-ukad-n,segmentation,dido1241
three.OBL day be.early IV-become-TERM we(I).OBL-LAT food-TOP put-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,three.OBL day be.enough IV-become-TERM we(I).OBL-LAT food-TOP set.up-IMPR we-TOP way-AD.ESS I.PL-let-QUOT say-PFV.CVB children-ERG request IV-do-PST.UNW,glosses,dido1241
łˤora ɣudi ʕeze r-oq-ace elu-r b-iš-a-n er-o eli-n huni-x b-egir-ƛin eƛi-n xexbi-a harizi r-odi-n,łˤora ɣudi ʕeze r-oq-ace elu-r bišʷa-n er-o eli-n huni-x b-egir-ƛin eƛi-n xexbi-a harizi r-odi-n,segmentation,dido1241
in.the.morning khan examine-PFV.CVB honey-GEN2 pot-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT,glosses,dido1241
sasaqosi xan ezu~oƛ’ˤu-n nuci-z q’ili-a teł c’ohor-tow yoł-a-ƛin,sasaqosi xan ezu~oƛ’ˤu-n nuci-z q’ili-a teł c’ohor-tow yoł-a-ƛin,segmentation,dido1241
so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-begin-PFV.CVB III-exist-QUOT,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,glosses,dido1241
hudu ža ša aqˤu-s maħ yoł-asi b-oq-n b-esu-ƛin,hudu ža ša aqˤu-s maħ yoł-asi b-oq-n b-esu-ƛin,segmentation,dido1241
III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,glosses,dido1241
b-oƛƛo zaman b-ik’i-nosi baru-a xediw bet’erbaqi b-odi-a ik’i-ani-x muk’ur odi-n,b-oƛƛo zaman b-ik’i-nosi baru-a xediw bet’erbaqi b-odi-a ik’i-ani-x muk’ur odi-n,segmentation,dido1241
again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB get-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT beat-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,glosses,dido1241
sosi-gon sida-a sida-q łeɣi-n izir-n ʕAliqilič q’ˤida-n ok’-n ašu-ƛay-d raƛ’-ƛxor cucik’-n,sosi-gon sida-a sida-q łeɣi-n izir-n ʕAliqilič q’ˤida-n ok’-n ašu-ƛay-d raƛ’-ƛxor cucik’-n,segmentation,dido1241
DEM2.IPL.OBL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,glosses,dido1241
yizi-a ɣudes sist’a bˤeƛ’-s šebin r-ac’-x-t’a zow-n,yizi-a ɣudes sist’a bˤeƛ’-s šebin r-ac’-x-t’a zow-n,segmentation,dido1241
wallah believe III-become-MSD-AD.ESS difficult thing be-QUOT,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,glosses,dido1241
wallah bužzi b-oq-ani-x zaħmataw šebin yoł-ƛin,wallah bužzi b-oq-ani-x zaħmataw šebin yoł-ƛin,segmentation,dido1241
DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS refusal III-do-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,glosses,dido1241
ža neła-qor b-iqi-nosi xan-z kid-a nesi uži-x y-ik’i-ani-x inkar b-odi-n,ža neła-qor b-iqi-nosi xan-z kid-a nesi uži-x y-ik’i-ani-x inkar b-odi-n,segmentation,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,glosses,dido1241
neła-a eƛi-n di-s xediw yoł oq-č’i-łin mi-x di nex-č’i-ƛin,neła-a eƛi-n di-s xediw yoł oq-č’i-łin mi-x di nex-č’i-ƛin,segmentation,dido1241
DEM1.IISG.OBL-LAT dog-GEN1 except eye together meet IV-become-PRS.PRT be.NEG-QUOT,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,glosses,dido1241
neła-r ɣʷay-s gurow ozuri dandi keze r-oq-xosi anu-ƛin,neła-r ɣˤʷay-s gurow ozuri dandi keze r-oq-xosi anu-ƛin,segmentation,dido1241
there DEM2.IISG village-GEN2 suburb-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,glosses,dido1241
elo yedu ʕaƛ-z raʕalłi-x y-iči-xozo sida q’orolay-a ƛirbałi-x y-iži-n,elo yedu ʕaƛ-z raʕalłi-x y-iči-xozo sida q’orolay-a ƛirbałi-x y-iži-n,segmentation,dido1241
DEM1.ISG.OBL old-DEF-ERG say-PST.PRT-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighborhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,glosses,dido1241
nesi eže-ni-a eƛi-ru-xor łˤora ɣudi-ƛ’aza yeda maduhalłi-q yoł-ru ʕaƛ-aɣor ik’i-n,nesi eže-ni-a äƛiru-xor łˤora ɣudi-ƛ’aza yeda maduhalłi-q yoł-ru ʕaƛ-aɣor ik’i-n,segmentation,dido1241
Awdunasir-ERG all people-TOP III-gather-PFV.CVB say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,glosses,dido1241
ʕAwdunasir-a nasin xalq’i-n b-utir-n eƛi-n,ʕAwdunasir-a nasin xalq’i-n b-utir-n eƛi-n,segmentation,dido1241
husband rough family-GEN1 duty III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,glosses,dido1241
xediw qˤač’aw qizan-s t’alam b-odi-xanusi žek’u zow-n,xediw qˤač’aw qizan-s t’alam b-odi-xanusi žek’u zow-n,segmentation,dido1241
there-IN.ABL-TOP run III-beat-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,glosses,dido1241
ele-ay-n duri b-ok’-n ik’i-n kʷaxa-tow ʕoloqan žek’u ozuri-ƛay gugi-n,ele-ay-n duri b-ok’-n ik’i-n kʷaxa-tow ʕoloqan žek’u ozuri-ƛay gugi-n,segmentation,dido1241
there ahead IV-exist-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,glosses,dido1241
elo adäz r-esu-ru ɣˤutku-xor-n b-ik’i-n ac deqƛir-nosi teł-azay y-eže ɣˤanabi y-oƛix-n,elo adäz r-esu-ru ɣˤutku-xor-n b-ik’i-n ac deqƛi-r-nosi teł-azay y-eže ɣˤanabi y-oƛix-n,segmentation,dido1241
back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,glosses,dido1241
xizor-gon r-oɣ-nosi yoł-ru mesed b-oq-n,xizor-gon r-oɣ-nosi yoł-ru mesed b-oq-n,segmentation,dido1241
IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,glosses,dido1241
r-igu-tow r-igu-ƛin eƛi-n eže-ni žek’u-a,r-igu-tow r-igu-ƛin eƛi-n eže-ni žek’u-a,segmentation,dido1241
arrow hit-ANT.CVB DEM1.SG ram there-IN.ABL wound-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,glosses,dido1241
c’eruc’a č’aq’ˤi-nosi ža miƛ’i ele-ay łuq’zi-n b-oq-n b-oxi-n b-ok’eł-n,c’eruc’a č’aq’ˤi-nosi ža miƛ’i ele-ay łuq’zi-n b-oq-n b-oxi-n b-ok’eł-n,segmentation,dido1241
you-TOP remain-PFV.CVB-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-TOP ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,glosses,dido1241
mi-n ƛexu-n-a y-exu-č’ey-ƛin Ismaʕil-a neła-q-n esir-n č’agu y-esu-näy y-ow-an mi di-ƛin,mi-n ƛexu-n-a y-exu-č’ey-ƛin Ismaʕil-a neła-q-n esir-n č’agu y-esu-näy y-ow-an mi di-ƛin,segmentation,dido1241
DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PST.UNW me-TOP together III-carry-IMPR-QUOT,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,glosses,dido1241
neła-a ʕomoy-q harizi r-odi-n di-n sadaq b-iži-o-ƛin,neła-a ʕomoy-q harizi r-odi-n di-n sadaq b-iži-o-ƛin,segmentation,dido1241
muezzin-ERG say-PST.UNW,muezzin-ERG say-PST.UNW,glosses,dido1241
Budun-a eƛi-n,budum-a eƛi-n,segmentation,dido1241
boy-ERG III-big-CNTR sack-IN.ABL III-take-PFV.CVB bread give-PFV.CVB pole-POSS.ESS II-tie-ATTR woman-PL-LAT,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,glosses,dido1241
uži-a b-eži-gon eƛuk’-ay b-is-n magalu teƛ-n im-q y-ici-ali ɣˤanabi-r,uži-a b-eži-gon eƛuk’-ay b-is-n magalu teƛ-n im-q y-ici-ali ɣˤanabi-r,segmentation,dido1241
again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW outside you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,glosses,dido1241
žigo-ƛ’ay-gon neła-a xan-q mołi-n eloša mi-s aluk’a-ni ħumukuli maħor b-egir c’ohori-a ža b-ok’ek’-č’ey xeci-č’i,žigo-ƛ’ay-gon neła-a xan-q mołi-n eloša mi-s aluk’a-ni ħumukuli maħor b-egir c’ohor-a ža b-ok’ek’-č’ey xeci-č’i,segmentation,dido1241
what IV-happen-PST.WIT.INT-QUOT wife-ERG explanation III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,glosses,dido1241
šebi r-oq-a-ƛin baru-a bayan b-is-nosi nesi-a esi-n hemedur bazar-n r-esu-č’ey ƛeli-n idu-ɣor b-ow-a r-eti-č’ey howlo huni-x r-esu-ru č’ʷad-a teł b-ici-n nex-s-ƛin,šebi r-oq-a-ƛin baru-a bayan b-is-nosi nesi-a esi-n hemedur bazar-n r-esu-č’ey ƛeli-n idu-ɣor b-ow-a r-eti-č’ey howlo huni-x r-esu-ru č’ʷad-a teł b-ici-n nex-s-ƛin,segmentation,dido1241
IV-be-OPT-QUOT say-PST.UNW girl-GEN2 dad-ERG IV-become-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF at.first-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB let-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
r-iči-ƛ-ƛin eƛi-n kid-z babiw-a r-oq-näy mi di łox uqˤeł-an egir-an sosi-kin mi di-r esu-č’i-näy kid-n neƛ-n egir-an łˤora-n huni-x esu-näy mi-s di meč’ b-eč’-a yoł-ƛin,r-iči-ƛ-ƛin eƛi-n kid-z babiw-a r-oq-näy mi di łox uqˤeł-an egir-an sosi-kin mi di-r esu-č’i-näy kid-n neƛ-n egir-an łˤora-n huni-x esu-näy mi-s di meč’ b-eč’-a yoł-ƛin,segmentation,dido1241
DEM1.IPL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,glosses,dido1241
žedu k’eneč’-bi na yoł-ƛin esir-n Pat’imat-a,žedu k’eneč’-bi na yoł-ƛin esir-n Pat’imat-a,segmentation,dido1241
afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-PST.WIT.INT,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,glosses,dido1241
xizyo neła-a eƛi-n sasaqosi-gon ɣudi ƛexu-asi berten łi-a,xizyo neła-a eƛi-n sasaqosi-gon ɣudi ƛexu-asi berten łiy-a,segmentation,dido1241
DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG ORD-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB III-let-PST.UNW home-PL-IN.ALL,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,glosses,dido1241
hemeł-ƛ’-tow goƛ’i-n šet’ur-azay maduhal-bi-n riynox-a äƛiru-xor mešori-n b-exʷad-n q’asap b-odi-ru xalq’i-q-kin q’ˤuya reƛ r-ac’-r-n b-egir-n idu-bi-ɣor,hemeł-ƛ’-tow goƛ’i-n šet’ur-azay maduhal-bi-n riynoxu-a eƛi-ru-xor mešori-n b-exʷad-n q’asap b-odi-ru xalq’i-q-kin q’ˤuya reƛ r-ac’-r-n b-egir-n idu-bi-ɣor,segmentation,dido1241
water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
łi-s gondu y-ic’-ru-xor boc’i ƛ’iri-ɣor b-izir-x b-iži-x zow-n,łi-s gondu y-ic’-ru-xor boc’i ƛ’iri-ɣor b-izir-x b-iži-x zow-n,segmentation,dido1241
DEM1.SG-INDEF what-QUOT wolf-ERG say-PST.UNW a.little khan be.sick become-RES.PRT-QUOT,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,glosses,dido1241
uži-ƛa šebi-ƛin boc’i-a eƛi-n pulanaw xan untizi oq-asi-ƛax,ža-ƛa šebi-ƛin boc’i-a eƛi-n pulanaw xan untizi oq-asi-ƛax,segmentation,dido1241
home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.INT-Q you-LAT-QUOT,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,glosses,dido1241
idu-r ay-nosi eni-a esir-n ha di-s uži eynod-n micxir-kin b-iqi-a mi-r-ƛin,idu-r ay-nosi eni-a esir-n ha di-s uži eynod-n micxir-kin b-iqi-ya mi-r-ƛin,segmentation,dido1241
II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,glosses,dido1241
y-ow-ani-x di-ƛ’ r-iči-ƛ amma maħor y-egir-ani-x mi-ƛ’ yoł-ƛin xan-qor-n eƛi-n qaci-z ust’ar-s šeƛ’u-n šeƛ’u-n C’irdux huni-x oq-n,y-ow-ani-x di-ƛ’ r-iči-ƛ amma maħor y-egir-ani-x mi-ƛ’ yoł-ƛin xan-qor-n eƛi-n qaci-z ust’ar-s šeƛ’u-n šeƛ’u-n C’irdux huni-x oq-n,segmentation,dido1241
widowed woman-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW,glosses,dido1241
q’orol ɣˤanabi-a eƛi-n,q’orol ɣˤanabi-a eƛi-n,segmentation,dido1241
who.ERG III-kill-PST.PRT III-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,glosses,dido1241
łu b-exur-ru b-iy-x-anu-ƛin - eƛi-n bercinaw-ni kid-a - eƛi-x ža elu-s maħ yoł-asi žek’u zow-n,łu b-exur-ru b-iy-x-anu-ƛin - eƛi-n bercinaw-ni kid-a - eƛi-x ža elu-s maħ yoł-asi žek’u zow-n,segmentation,dido1241
cradle-IN.ESS inside-TOP I.PL-sit-CAUS-PFV.CVB widow-ERG DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
Kudri-a teł-n b-iči-r-n q’orol-a žedu kiki-x zow-n,kud-a teł-n b-ičir-n q’orol-a žedu kiki-x zow-n,segmentation,dido1241
you where II-go-PRS-QUOT ask-PST.UNW boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,glosses,dido1241
mi nar y-ik’i-x-ƛin esir-n uži-a yiła-q neła-a eƛi-n nar y-ik’i-xosi mi-q di esi-č’i łˤora buci-ƛ’aza gurow di y-ay-xosi anu-ƛin,mi nar y-ik’i-x-ƛin esir-n uži-a yiła-q neła-a eƛi-n nar y-ik’i-xosi mi-q di esi-č’i łˤora buci-ƛ’aza gurow di y-ay-xosi anu-ƛin,segmentation,dido1241
