predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG wine smell-PFV.CVB urine III-smell-PST.UNW DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PFV.CVB DEM1.IISG.OBL-GEN1 urine III-smell-PST.UNW,so DEM1.SG wine urine-GEN1 smell be-RES.PRT III-become-PFV.CVB III-find-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG time passed-PFV.CVB wife-ERG confess-PST.UNW wife confess-PST.UNW wife-TOP III-confess-PST.UNW,III-middle time III-go-ANT.CVB wife-ERG husband life III-do-INF go-MSD-AD.ESS confess do-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 grasp-PFV.CVB Aliqilich-GEN1 waist III-lift-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist III-beat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 waist-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG sheep III-at-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sheep III-at-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sheep III-at-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sheep III-at-PST.UNW,DEM2.IPL-ERG daily one.at.a.time sheep-GEN1 thing IV-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 believe-PFV.CVB difficult believe-PST.UNW believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PFV.CVB difficult believe-PST.UNW,wallah believe I.PL-become-MSD-AD.ESS difficult thing be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG princess-GEN1 boy III-go-PFV.CVB DEM1.IISG.OBL-ERG boy III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 boy III-go-PFV.CVB DEM1.IISG.OBL-GEN1 boy III-go-PFV.CVB DEM1.IISG.OBL-GEN1 boy III-go-PFV.CVB DEM1.IISG.OBL-GEN1 boy III-go-PFV.CVB DEM1.IISG.OBL-GEN1 boy III-go-PFV.CVB DEM1.IISG.OBL-GEN1 boy III-go-PST.UNW,DEM1.SG DEM1.IISG.OBL-POSS.LAT III-get-ANT.CVB khan-GEN2 daughter-ERG DEM1.ISG.OBL boy-AD.ESS II-go-MSD-AD.ESS rejection III-do-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG husband III-become-PFV.CVB III-come-PFV.CVB you-GEN1 husband III-become-PFV.CVB you-POSS.ESS III-come-PFV.CVB you-POSS.ESS III-become-PFV.CVB you-POSS.ESS III-come-PFV.CVB you-POSS.ESS III-come-PFV.CVB you-POSS.ESS III-come-PFV.CVB you-POSS.ESS III-come-PFV.CVB you-POSS.ESS III-come-PST.UNW,DEM1.IISG.OBL-ERG say-PST.UNW me-GEN1 husband be become-NEG.FUT.CVB-CNC.CVB you-AD.ESS me come-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG dog-GEN1 eye fit-PFV.CVB DEM1.IISG.OBL-GEN1 eye fit-PFV.CVB DEM1.IISG.OBL-GEN1 dog-GEN1 eye III-fit-PFV.CVB DEM1.IISG.OBL-GEN1 eye III-fit-PFV.CVB III-fit-PFV.CVB III-fit-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 eye III-fit-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 eye III-fit-PFV.CVB III-fit-PFV.CVB III-fit-PFV.CVB III-fit-PST.UNW,DEM1.IISG.OBL-LAT dog-GEN1 except eye only meet IV-become-PRS.PRT be.NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG widow-GEN1 suburb-POSS.ESS host-PFV.CVB widow-GEN1 village-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS suburb-POSS.ESS host-PST.UNW,there DEM2.IISG village-GEN2 edge-AD.ESS II-live-PRS.PRT.OBL one.OBL widow-ERG hospitality-AD.ESS II-lead-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG old man-ERG say-PST.UNW three days be.NPRS-PST.UNW village-TOP III-come-PFV.CVB neighborhood-TOP III-come-PFV.CVB neighborhood-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PFV.CVB village-TOP III-come-PST.UNW,DEM1.ISG.OBL old-DEF-ERG ORD-AD.LAT three.OBL day-SUPER.VERS.DIST DEM2.ISG neighbourhood-POSS.ESS be-PST.PRT village-IN.VERS go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG people gather-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 people gather-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG say-PST.UNW,Awdunasir-ERG all people-TOP I.PL-gather-PFV.CVB say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG husband III-do-PFV.CVB DEM1.IISG.OBL-ERG duty III-do-PST.UNW,husband rough family-GEN1 care III-do-NEG.PRS.PRT man be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG young man run-PFV.CVB further away-PFV.CVB DEM1.IISG.OBL-ERG eye-POSS.ESS escape-PST.UNW,there-IN.ABL-TOP run III-hit-PFV.CVB go-PFV.CVB soon-EMPH young man eye-SUB.ABL escape-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG house-TOP III-knock-PFV.CVB door-TOP III-knock-PFV.CVB door-TOP III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PFV.CVB III-knock-PST.UNW,there ahead IV-find-PST.PRT house-AD.LAT-TOP I.PL-go-PFV.CVB door knock-CAUS-ANT.CVB inside-IN.ABL.DIST II-old woman II-appear-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG gold III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PFV.CVB III-turn-PST.UNW,back-CNTR IV-take.away-ANT.CVB be-PST.PRT gold III-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG old man say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 old man say-PST.UNW,IV-good-EMPH IV-good-QUOT say-PST.UNW old-DEF man-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG arrow hit-PFV.CVB ram-ERG wound-PST.UNW ram wound-PST.UNW run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PFV.CVB run-PST.UNW,bow hit-ANT.CVB DEM1.SG ram there-IN.ABL hurt-TOP III-become-PFV.CVB III-run.away-PFV.CVB III-escape-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG survive-PFV.CVB Ismail-ERG ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW Ismail-GEN1 ask-PST.UNW,you-and remain-PST.UNW-Q II-die-NEG.PST.CVB-QUOT Ismail-ERG DEM1.IISG.OBL-POSS.ESS-and ask-PST.UNW alive II-exist-CND.CVB II-marry-FUT.DEF you me-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG donkey-ERG ask-PST.UNW donkey-TOP III-carry-PFV.CVB you-POSS.ESS carry-PST.UNW,DEM1.IISG.OBL-ERG donkey-POSS.ESS request IV-do-PFV.CVB me-TOP together III-carry-IMPR-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG muezzin say-PST.UNW,muezzin-ERG say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG sack III-take-PFV.CVB bread-TOP III-take-PFV.CVB women-GEN1 pole-TOP III-tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PFV.CVB women-GEN1 tie-PST.UNW,boy-ERG III-more-CNTR leather.sack-IN.ABL III-take-PFV.CVB bread give-PST.UNW pole-POSS.ESS II-tie-ATTR woman-LAT,glosses,dido1241
DEM1.IISG.OBL-ERG khan-GEN1 explain-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 white camel-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB thief-TOP III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PFV.CVB III-leave-PST.UNW,again-SUPER.ABL-CNTR DEM1.IISG.OBL-ERG khan-POSS.ESS teach-PST.UNW there you-GEN1 white-DEF camel outside III-let thief-ERG DEM1.SG III-steal-NEG.PST.CVB leave-NEG.FUT,glosses,dido1241
DEM1.IISG.OBL-ERG wife want-PST.UNW what happen-PFV.CVB wife want-PST.UNW wife want-PST.UNW what happen-PST.UNW wife DEM1.IISG.OBL-GEN1 explanation III-bring-PST.UNW lamb-TOP III-bring-PFV.CVB home-TOP III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-PFV.CVB III-bring-P,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 father-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG egg-POSS.ESS ask-PST.UNW Fatima DEM1.IISG.OBL-ERG ask-PST.UNW Fatima DEM1.IISG.OBL-ERG ask-PST.UNW Fatima DEM1.IISG.OBL-ERG ask-PST.UNW,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW one day remain-PFV.CVB marriage III-remain-PST.UNW,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,glosses,dido1241
DEM1.IISG.OBL-ERG neighbor-GEN1 sheikh-ERG say-PST.UNW sheikh-POSS.ESS say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,glosses,dido1241
DEM1.IISG.OBL-ERG hole III-fill-PFV.CVB water-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB wolf-TOP III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG wolf-ERG say-PST.UNW some khan become-PST.UNW,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG mother-ERG ask-PST.UNW mother-ERG ask-PST.UNW well me-GEN1 son-AD.ESS work-PST.UNW me-GEN1 money III-get-PST.UNW,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW Tsirdukh-GEN1 khan-GEN1 clothes-TOP III-bring-PFV.CVB Tsirdukh-ERG say-PST.UNW Tsirdukh-GEN1 clothes-TOP III-bring-PFV.CVB Tsirdukh-GEN1 clothes-TOP III-bring-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG widow say-PST.UNW,widowed woman-ERG say-PST.UNW,glosses,dido1241
beautiful girl-ERG say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG say-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG say-PST.UNW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG cradle III-put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 cradle III-put-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 boy-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 boy-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG darkness come-PFV.CVB comfortable place search-PFV.CVB comfortable place put-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG camel-TOP drive-PFV.CVB DEM1.IISG.OBL-ERG camel-TOP III-drive-PFV.CVB boy-ERG camel-TOP III-drive-PFV.CVB DEM1.IISG.OBL-ERG camel-TOP III-drive-PFV.CVB shepherd-TOP III-meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG horse III-jump-PFV.CVB fortress-TOP III-jump-PFV.CVB DEM1.IISG.OBL-GEN1 daughter-TOP III-jump-PFV.CVB youngest daughter-TOP III-stay-PFV.CVB youngest daughter-TOP III-stay-PFV.CVB youngest daughter-TOP III-stay-PFV.CVB youngest daughter-TOP III-stay-PFV.CVB youngest daughter-TOP III-stay-PFV.CVB youngest daughter-TOP III-stay-PFV.CVB youngest daughter-TOP III-come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,glosses,dido1241
