predicted,reference,output_key,glottocode
flour-TOP IV-sift-PFV.CVB DEM1.IPL.OBL-ERG dough knead-MSD-AD.ESS water be.NEG-CSL.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
guest-ERG DEM1.SG say-PST.PRT why girl-ERG say-PST.PRT why-TOP understand.to-NEG.PST.CVB khan-APUD.LAT-TOP go-PFV.CVB say-PST.UNW DEM1.IISG.OBL-GEN1 me-GEN1 question-SUPER.ESS answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,glosses,dido1241
one.OBL time-CONT.ESS DEM1.ISG.OBL-ERG one bird III-see-PST.UNW,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,glosses,dido1241
so four-TOP way-AD.ESS I.PL-go-ANT.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS kill-PST.PRT wolf III-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,glosses,dido1241
so IV-exist-CND.CVB-QUOT khan-ERG DEM1.ISG.OBL-POSS.LAT turn-PFV.CVB DEM1.ISG.OBL-POSS.LAT me daughter you-LAT II-marry-FUT.DEF-QUOT DEM1.ISG.OBL-POSS.LAT glass-TOP II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB II-bring-PFV.CVB head II-cut-FUT.DEF-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 hole be.NPRS-PST.PRT place-SUPER.LAT come-ANT.CVB DEM1.IISG.OBL-GEN1 inside III-go-PST.UNW,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,glosses,dido1241
get.up-PFV.CVB nail-SUPER.ESS mat-PL-TOP hung-PFV.CVB husband-APUD.LAT wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,glosses,dido1241
today me abdicate III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 boy khan-APUD.ESS let-PFV.CVB DEM1.ISG.OBL-GEN1 old-DEF vizier become-PST.UNW-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,glosses,dido1241
widow get.up-PFV.CVB sibling-PL I.PL-live-PRS.PRT place-SUPER.LAT I.PL-go-PFV.CVB home-IN.ALL I.PL-go-PFV.CVB sister home-IN.ALL II-find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,glosses,dido1241
now merchant-PL-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW tonight you home-IN.ALL III-go-NEG.FUT.DEF-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,glosses,dido1241
khan-GEN2 young-DEF son-ERG pocket-IN.ESS feather-TOP put-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,glosses,dido1241
before DEM1.ISG.OBL-LAT IV-become-NEG.PST.CVB DEM1.ISG.OBL-ERG anything IV-take-PFV.CVB IV-eat-NEG.FUT.CVB-NEG.PST.CVB there-IN.ABL three-TOP brother-PL come-PFV.CVB there-IN.ABL three-TOP brother-PL come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,glosses,dido1241
hunger IV-notice-ANT.CVB DEM2.ISG one.OBL village-GEN2 suburb-AD.LAT sit-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,glosses,dido1241
merchant-PL-ERG honey-and meat-and sell-IPFV.CVB DEM1.IPL.OBL-GEN1 money give-PST.UNW widow-GEN2 son-POSS.LAT give-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy-TOP wake.up-PFV.CVB say-PST.UNW we(I).OBL-GEN2 house-IN.ESS before gold-GEN1 roof be-RES.PRT house be-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,glosses,dido1241
husband-ERG say-PST.UNW journey-SUPER.ESS back come-ANT.CVB me home-IN.ALL II-escape-PFV.CVB wife me-GEN1 home-IN.ALL II-escape-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-LAT unlock-MSD-AD.ESS key-PL give-FUT.DEF you-LAT door-TOP III-lock-PFV.CVB demolish-PST.UNW,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,glosses,dido1241
DEM1.IISG.OBL-GEN1 skill IV-require-PST.UNW,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,glosses,dido1241
two-TOP sister-PL-ERG way-AD.ESS shirt-PL III.PL-exchange-PFV.CVB be.NPRS-PST.UNW,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,glosses,dido1241
early-TOP get.up-PFV.CVB khan-APUD.LAT-TOP go-PFV.CVB DEM1.ISG.OBL-POSS.LAT tell-PST.UNW yesterday night widow-GEN2 home-IN.ALL young.person-PL-GEN1 cry-PST.PRT children III-hear-PFV.CVB DEM1.IPL.OBL-GEN1 young.person-PL-GEN1 cry-PST.WIT DEM1.IPL.OBL-GEN1 children you-GEN1 be-NEG.PST.WIT-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,glosses,dido1241
DEM1.IPL me-GEN1 son-GEN1 friend-PL be-QUOT DEM1.ISG.OBL-ERG tell-PST.UNW Razhbadin-POSS.LAT,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,glosses,dido1241
DEM1.IPL.OBL children young-DEF become-ANT.CVB DEM1.IPL.OBL-GEN1 mother die-PST.UNW,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,glosses,dido1241
me medicine-SUPER.ESS IV-get-NEG.PST.CVB camel-GEN1 meat IV-get-NEG.PST.CVB-QUOT outside II-come-PFV.CVB DEM1.IISG.OBL-ERG outside II-come-PFV.CVB now you-GEN1 sister-APUD.VERS.DIST a.little bit IV-get-PFV.CVB now me go-PRS-QUOT widow-ERG say-PST.UNW,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,glosses,dido1241
you-LAT lead-PST.PRT life dream-SUPER.ESS be.NPRS-PST.UNW,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,glosses,dido1241
DEM1.SG liver III-eat-ANT.CVB dog-ERG spot-AD.ESS die-PST.UNW,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
one donkey-ERG say-PST.UNW Hisho name be.NPRS-PST.WIT-QUOT other-DEF say-PST.UNW me-GEN1 Abdal be.NPRS-PST.WIT-QUOT three-TOP say-PST.UNW three-TOP say-PST.UNW Qatlhu be.NPRS-PST.WIT-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,glosses,dido1241
DEM1.IPL.OBL-LAT one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,glosses,dido1241
minaret-SUPER.ESS downwards II-walk-ANT.CVB look-ANT.CVB DEM1.IISG.OBL-GEN1 beautiful woman II-see-ANT.CVB DEM1.IISG.OBL-GEN1 beautiful woman II-see-ANT.CVB so me downwards walk.around-IPFV.CVB cry-IPFV.CVB be.NPRS-PST.UNW,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB - so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB,glosses,dido1241
bazar-IN.VERS.DIST go-PFV.CVB wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 money III-sell-PFV.CVB Batsali-ERG goat-PL III.PL-buy-PST.UNW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW,glosses,dido1241
khan-ERG say-PST.UNW how.much man-ERG money be-NEG.PST.CVB high-DEF fortress-IN.ESS inside be-PST.PRT daughter-POSS.LAT go-NEG.PST.WIT-QUOT,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,glosses,dido1241
nestling-PL III-hatch-ANT.CVB tree-IN.VERS.DIST III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PST.UNW you me-LAT one nestling throw-NEG.FUT.CVB tail-TOP III-knock-PFV.CVB all you-GEN1 nestling-PL III-eat-FUT.DEF-QUOT,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,glosses,dido1241
DEM1.IISG.OBL girl-CONT.ABL divorce-TOP II-become-PFV.CVB indeed DEM1.IISG.OBL-GEN1 finger-TOP touch-PFV.CVB be.NEG,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT,glosses,dido1241
what DEM1.ISG.OBL-POSS.LAT IV-happen-NEG.FUT.CVB me DEM1.ISG.OBL-APUD.VERS go-FUT.DEF-QUOT girl run-PFV.CVB run-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW,glosses,dido1241
tail-SUPER.ESS tie-PST.PRT money-TOP III-tie-PFV.CVB dog-TOP give-PFV.CVB khan-GEN1 khan-GEN1 way-AD.ESS send-PST.UNW,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW,glosses,dido1241
come.IMPR DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.LAT horse-PL-TOP IV-show-MSD-AD.ESS brother-PL-TOP lead-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS khan-GEN2 daughter-PL hide-PST.PRT room-IN.VERS I.PL-lead-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 three daughter-PL here be-QUOT,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT,glosses,dido1241
girl-GEN2 father-ERG say-PST.UNW me-GEN1 friend why you-POSS.ESS say-PST.PRT thing fulfill III-do-NEG.FUT.CVB-NEG.PST.CVB now you die-PST.PRT be.NPRS-PST.PRT feeling III-become-PST.UNW-QUOT,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT,glosses,dido1241
DEM1.IPL.OBL-POSS.ESS be.NPRS-PST.PRT thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT tell-PST.UNW boy jail-IN.VERS throw-MSD-AD.ESS,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW,glosses,dido1241
me be.NPRS-PST.WIT-QUOT beggar-ERG answer give-PST.UNW,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT,glosses,dido1241
girl-ERG jump-PFV.CVB run-PFV.CVB run-PFV.CVB say-PST.UNW DEM1.IISG.OBL thing fulfill IV-do-MSD-AD.ESS me take.over become-PRS-QUOT,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT,glosses,dido1241
go-SIM.CVB DEM1.ISG.OBL-ERG way-AD.ESS one bear meet-PST.UNW,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW,glosses,dido1241
afterwards DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT idea-TOP IV-do-PFV.CVB prison-IN.VERS.DIST boy outside III-do-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW,glosses,dido1241
lonely-DEF widow-GEN1 son-ERG cow III-slaughter-MSD-AD.ESS agreement III-do-PST.UNW,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW,glosses,dido1241
back III-look-NEG.PST.CVB fox home-LAT go-PFV.CVB earthen-GEN1 jug-CONT.ESS III-eat-PFV.CVB butter-TOP III-eat-PFV.CVB field-AD.LAT-TOP return-PFV.CVB bear-APUD.VERS go-PST.UNW,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW,glosses,dido1241
together be.NPRS-PST.PRT-DEF dog-ERG cattle in.order III-bring-PST.UNW,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
mother-ERG answer get-PST.UNW you-GEN1 door-AD.ESS gold-GEN1 stair-PL IV-do-CND.CVB you-LAT me-GEN1 door-AD.ESS gold-GEN1 stair-PL IV-do-CND.CVB you-GEN1 son-AD.ESS daughter send-FUT.DEF-QUOT,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW,glosses,dido1241
salam-TOP give-PFV.CVB boy-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW you-LAT worker be.NEG-QUOT,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT,glosses,dido1241
you-GEN1 recitation III-end-CND.CVB me wait-PFV.CVB be.NPRS-PST.UNW-QUOT answer give-PST.UNW boy-ERG,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
what you-LAT IV-happen-PST.WIT you-LAT IV-happen-PST.WIT me prison-SUPER.ESS much moan-PRS.PRT be.NEG-QUOT boy-ERG DEM1.IISG.OBL-POSS.LAT tell-PST.UNW two pigeon-TOP III-bring-PFV.CVB which male-and which female-and which female-and which female-and which female-and III-distinguish-INF IV-know-NEG.PST.WIT-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT IV-know-NEG.PST.WIT-QUOT DEM1.IISG.OBL-POSS.LAT tell-PST.UNW,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,glosses,dido1241
boy-ERG DEM1.ISG.OBL-POSS.ESS agree become-PST.UNW,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,glosses,dido1241
you-GEN1 camel-GEN1 left-DEF eye blind be.NPRS-PST.WIT-QUOT,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW who be you where-IN.ABL I.PL-come-PST.WIT-QUOT,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT,glosses,dido1241
there DEM1.ISG.OBL-ERG daughter-GEN1 mother alive II-become-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW,glosses,dido1241
run.away-PFV.CVB DEM1.IPL.OBL-ERG behind ride-PFV.CVB DEM1.IPL.OBL-POSS.ESS behind ride-PFV.CVB sheep eye-SUPER.ESS III-escape-PST.UNW milk-GEN2 river-SUPER.ESS bridge-AD.LAT III-come-PST.PRT place-SUPER.LAT,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW,glosses,dido1241
boy-ERG say-PST.PRT before father-GEN1 dagger-ERG head-TOP III-cut-PFV.CVB rifle-ERG heart-TOP III-shoot-PFV.CVB belt-ERG half-PL-TOP III-cut-PST.UNW,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS,glosses,dido1241
where me here door III-open-INF be.NEG-QUOT answer give-PST.UNW girl-ERG,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
the.next.day khan-ERG DEM1.IPL.OBL-POSS.LAT henchman send-PST.UNW,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL,glosses,dido1241
sleep-AD.LAT go-SIM.CVB DEM1.ISG.OBL-ERG one big storm III-come-PST.UNW,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW,glosses,dido1241
what surprise III-do-PST.UNW-QUOT DEM2.ISG.OBL-ERG surprisedly say-PST.UNW,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG,glosses,dido1241
DEM1.ISG.OBL-GEN1 eye-PL IV-see-NEG.FUT.CVB-NEG.FUT.CVB-NEG-QUOT hide else DEM1.ISG.OBL-ERG you pounce-FUT.DEF-QUOT,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT,glosses,dido1241
often DEM1.IPL.OBL-ERG DEM1.IISG.OBL-POSS.ESS cow-POSS.ESS next-DEF cattleshed-IN.VERS lock-PST.UNW,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
Qarum jump-PFV.CVB run-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PST.UNW,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW,glosses,dido1241
bread III-take.away-IMM.ANT.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS take.away-PFV.CVB oven-IN.VERS throw-IMM.ANT.CVB-QUOT,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,glosses,dido1241
inside-AD.LAT-TOP go-PFV.CVB dragon-ERG move-PFV.CVB nail-PL-POSS.ESS box III-pull.out-PST.UNW,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS fox alone cat-LAT IV-eat-MSD-AD.ESS thing search-MSD-AD.ESS go-PST.UNW,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB,glosses,dido1241
short.after fox-ERG cat outside III-send-PST.UNW,after soon fox-ERG cat outside III-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS seize-ANT.CVB DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.LAT beg-PST.UNW,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
outside-TOP II-go-PFV.CVB outside-TOP II-go-PFV.CVB people sleep-IPFV.CVB be.NEG-QUOT home-IN.ALL II-come-PFV.CVB a.little sit-PFV.CVB down-TOP sit-PFV.CVB a.little sit-PFV.CVB down-TOP II-sit-PFV.CVB again look-INF II-begin-PFV.CVB one.OBL house-IN.ESS light III-see-NEG.PST.CVB one.OBL house-IN.ESS light III-see-PST.UNW,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG,glosses,dido1241
bull-GEN1 boy III-come-PST.PRT way-TOP III-go-PRS.PRT be.NPRS-PST.UNW,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG IV-go.into-PFV.CVB,glosses,dido1241
bird-ERG very afraid become-PST.UNW now me all me-GEN1 nestling-PL III-lose-FUT.DEF-QUOT,now all.OBL-TOP young.animal-PL-SUPER.ABL III-lose-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
all brother-PL young-DEF friend-GEN1 enclosure-AD.LAT go-SIM.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 sheep-GEN1 flock-CONT.ESS above lamb-PL-and ram-PL-and III.PL-seperate-PST.UNW there DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG there find-PST.UNW,all brother-PL earlier-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW,glosses,dido1241
again-TOP I.PL-turn-PFV.CVB merchant-PL-ERG say-PST.UNW calf-PL ask-NEG.FUT.CVB we(I).OBL-ERG you-POSS.ESS five camel lead-PST.PRT man meet-NEG.FUT.CVB-NEG-QUOT,merchant-PL again-CNTR above I.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP III-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS,glosses,dido1241
DEM1.IISG.OBL-SUPER.ABL after hunter-GEN1 family peace III-do-PST.UNW,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family calmly be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL time-CONT.ESS DEM1.IISG.OBL-GEN1 condition III-see-PFV.CVB bird-POSS.LAT come-PFV.CVB crow-ERG ask-PST.UNW why you so.much sadness III-become-PST.WIT-QUOT,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness III-become-RES.PRT-QUOT,glosses,dido1241
