predicted,reference,output_key,glottocode,transcription,translation
hang.PROG screen DET PST DET door,,glosses,nort2938,Láal'aay k'yuwáay aa 'láa ki giyuugán.,The screen was hanging at the door.
Láal'aay k'yuwáay aa 'láa ki giyuugán .,,segmentation,nort2938,Láal'aay k'yuwáay aa 'láa ki giyuugán.,The screen was hanging at the door.
EX 1SG.POSS key COMP 3SG.INAN,,glosses,nort2938,Ghán ki gusdláaw Hl da'áang.,I have a key for it.
Ghán ki gu-sdláaw Hl da'áang .,,segmentation,nort2938,Ghán ki gusdláaw Hl da'áang.,I have a key for it.
Haida.INS 3SG.INAN forget-IPFV DET speak-INF,,glosses,nort2938,Xhaad kihl gúusuweeg hal kh'áysgiidang.,She's forgetting how to speak the Haida language.
Xhaad kihl gúusuweeg hal kh'áys-giidang .,,segmentation,nort2938,Xhaad kihl gúusuweeg hal kh'áysgiidang.,She's forgetting how to speak the Haida language.
when try-3IND speak-INF try-3IND when forget-3IND speech-3POSS,,glosses,nort2938,"Hal gúusuu sánshlgan dluu, hal kihldáang kh'íisgiidan.",When he tried to speak he forgot his speech.
"Hal gúus-uu sánshlgan dluu , hal kihldáang kh'íis-giidan .",,segmentation,nort2938,"Hal gúusuu sánshlgan dluu, hal kihldáang kh'íisgiidan.",When he tried to speak he forgot his speech.
2SG lie-tell-IND,,glosses,nort2938,Dáng kihlgadánggang.,You're telling a lie.
Dáng kihlga-dánggang .,,segmentation,nort2938,Dáng kihlgadánggang.,You're telling a lie.
NEG blink-INV eye when NEG lie-INV,,glosses,nort2938,"Hal kihlgadángs dluu, gám hal gháywuhld'anggang.",She doesn't blink an eye when she lies.
"Hal kihlgadáng-s dluu , gám hal gháywuhld'anggang .",,segmentation,nort2938,"Hal kihlgadángs dluu, gám hal gháywuhld'anggang.",She doesn't blink an eye when she lies.
3SG.POSS child lie.PROG,,glosses,nort2938,Hal gid kihlgadánggang.,Her child is lying.
Hal gid kihl-gadánggang .,,segmentation,nort2938,Hal gid kihlgadánggang.,Her child is lying.
DEM-reason INDEF 3INAN liar-INDEF,,glosses,nort2938,Ahljíihl uu hal kihlgadangáang.,That's why she's a liar.
Ahljíihl uu hal kihlgadang-áang .,,segmentation,nort2938,Ahljíihl uu hal kihlgadangáang.,That's why she's a liar.
IPFV-make.fun-DIR 3INAN-CONTR DEIC 3PL.POSS-CONTR relative-PL,,glosses,nort2938,Tawíi'lang eehl hal kihl náanslanggang.,She's making fun of her relatives.
Ta-wíi'lang eehl hal ki-hl náanslanggang .,,segmentation,nort2938,Tawíi'lang eehl hal kihl náanslanggang.,She's making fun of her relatives.
lead.PROG who DIR song,,glosses,nort2938,Gíisd uu kihl sghagángsaang?,Who will lead the song?
Gíisd uu kihl sghagáng-saang ?,,segmentation,nort2938,Gíisd uu kihl sghagángsaang?,Who will lead the song?
REL know-DIR dance-INF 3SG.PROX lead 1PL.INCL in song,,glosses,nort2938,Nang xyáahl gháayaas uu íitl' an kihl sghagángsaang.,The one who knows how to dance (the best dancer) will lead us in song.
Nang xyáa-hl gháayaas uu íitl' an ki-hl sghagángsaang .,,segmentation,nort2938,Nang xyáahl gháayaas uu íitl' an kihl sghagángsaang.,The one who knows how to dance (the best dancer) will lead us in song.
PROG-1SG.II tan DET deer.skin,,glosses,nort2938,K'áadaay kh'ál Hl kihltánaang.,I'm tanning the deer skin.
K'áad-aay kh'ál Hl kihltánaang .,,segmentation,nort2938,K'áadaay kh'ál Hl kihltánaang.,I'm tanning the deer skin.
1SG.POSS fingertip PROX PASS-abcess-REL,,glosses,nort2938,Díi stla kún kíijaagang.,My fingertip is abcessed.
Díi stla kún kíijaag-ang .,,segmentation,nort2938,Díi stla kún kíijaagang.,My fingertip is abcessed.
1SG.POSS toe nail PASS-abcess-IND,,glosses,nort2938,Díi st'a k'ún kíijaagang.,My toenail is abcessed.
Díi s-t'a k'ún kíijaagang .,,segmentation,nort2938,Díi st'a k'ún kíijaagang.,My toenail is abcessed.
1SG.POSS hand PROG-abcess-DETR,,glosses,nort2938,Díi stláay kíijaagang.,My hand is abcessed.
Díi stláay kíijaag-ang .,,segmentation,nort2938,Díi stláay kíijaagang.,My hand is abcessed.
toss-DIR-1SG.SBJ CL fish pic-INS,,glosses,nort2938,Chíinaay Hl ki k'áat'gan.,I tossed the fish with a pic.
Chíin-aay Hl ki k'áat'-gan .,,segmentation,nort2938,Chíinaay Hl ki k'áat'gan.,I tossed the fish with a pic.
stick-INS push-PST rock large-large-ACC,,glosses,nort2938,Khwa'áay hal ki kh'íidaalgan.,He pushed the large rock with a stick.
Khwa'-áay hal ki kh'íid-aalgan .,,segmentation,nort2938,Khwa'áay hal ki kh'íidaalgan.,He pushed the large rock with a stick.
Tsimshian also 3POSS-language 3SG.SBJ-learn-PROG,,glosses,nort2938,Kílaas hánsan kíilang skh'at'áang.,The Tsimshians are also learning their own language.
Kílaas hánsan kíilang skh'at'-áang .,,segmentation,nort2938,Kílaas hánsan kíilang skh'at'áang.,The Tsimshians are also learning their own language.
IMP hear COMP 3.POSS-voice,,glosses,nort2938,'Láa kíl hl gudáng.,Listen to his voice.
'Láa kíl hl gu-dáng .,,segmentation,nort2938,'Láa kíl hl gudáng.,Listen to his voice.
1SG.PRED Tsimshian-ATTR,,glosses,nort2938,Díi Kíladaagang.,I'm Tsimshian.
Díi Kíladaag-ang .,,segmentation,nort2938,Díi Kíladaagang.,I'm Tsimshian.
3SG.PRED Tsimshian-NOM,,glosses,nort2938,Hal Kíladaagang.,She's a Tsimshian.
Hal Kíladaag-ang .,,segmentation,nort2938,Hal Kíladaagang.,She's a Tsimshian.
when 3III-work-DUR-IND 3II 3II-PST 3II advise-DIR,,glosses,nort2938,"Hal hlghánggulaas dluu, 'láa hal kihl dlaagán.","When she was working, she advised him."
"Hal hlgháng-gulaas dluu , 'láa hal ki-hl dlaagán .",,segmentation,nort2938,"Hal hlghánggulaas dluu, 'láa hal kihl dlaagán.","When she was working, she advised him."
1INCL-learn 3POSS-language-INV INCL 1INCL-learn,,glosses,nort2938,Kíilang skh'at'géeg uu kílganggang.,We need to learn our own language. (or) One needs to learn one's own language.
Kíilang skh'at'-géeg uu kílganggang .,,segmentation,nort2938,Kíilang skh'at'géeg uu kílganggang.,We need to learn our own language. (or) One needs to learn one's own language.
2PL there need be-INF,,glosses,nort2938,Gháa dáng ijéeg kílganggang.,You need to be there.
Gháa dáng ijéeg kíl-gang-gang .,,segmentation,nort2938,Gháa dáng ijéeg kílganggang.,You need to be there.
children DET.PL 1SG.ACC annoy.PRS.3PL,,glosses,nort2938,Ghaagáay díi kíl géelgang.,The children annoy me.
Ghaagáay díi kíl géelg-ang .,,segmentation,nort2938,Ghaagáay díi kíl géelgang.,The children annoy me.
dispute-PSTII3PL money-INS DET.INS REL remain-PSTII3PL,,glosses,nort2938,Dáalaay kh'awads hal kíl gúusuwaa'ugan.,They disputed over the money that was left.
Dáalaay kh'awads hal kíl gúusuwaa'ugan .,,segmentation,nort2938,Dáalaay kh'awads hal kíl gúusuwaa'ugan.,They disputed over the money that was left.
when COMPL exist dispute-INV DIR 3SG.INAN PTCL COMPL 3SG.III-keep.peace-INV,,glosses,nort2938,"Gin tl' kíl gúusuwaagan dluu, 'wáa aa hal tla hlghat'íijan.","When there was a dispute, she kept the peace."
"Gin tl' kíl gúusuwaagan dluu , 'wáa aa hal tla hlghat'-íijan .",,segmentation,nort2938,"Gin tl' kíl gúusuwaagan dluu, 'wáa aa hal tla hlghat'íijan.","When there was a dispute, she kept the peace."
Q 2SG think 2SG.win DET debate,,glosses,nort2938,Dáa gw kíl khaahlsáa'ang dáng gudáng?,Do you think you'll win the debate?
Dáa gw kíl khaahl-sáa'ang dáng gu-dáng ?,,segmentation,nort2938,Dáa gw kíl khaahlsáa'ang dáng gudáng?,Do you think you'll win the debate?
3SG.PRED make.a.fuss.INTR DET DET.PL thing.PL-DET.PL-DET.PL,,glosses,nort2938,Gin 'wáadluwaan hal kíl míits'angaaganggang.,He makes a fuss over everything.
Gin 'wáadluwaan hal kíl míits'angaaganggang .,,segmentation,nort2938,Gin 'wáadluwaan hal kíl míits'angaaganggang.,He makes a fuss over everything.
3SG.POSS wife 3SG.POSS feel offended,,glosses,nort2938,Hal jáa án kíl sangáagan.,His wife felt offended.
Hal jáa án kíl sangáag-an .,,segmentation,nort2938,Hal jáa án kíl sangáagan.,His wife felt offended.
PST difficult-CAUS-IND all thing sound-IND,,glosses,nort2938,Gin 'wáadluwaan hal kíl sángiits'aang.,She makes everything sound difficult.
Gin 'wáadluw-aan hal kíl sángiits'-aang .,,segmentation,nort2938,Gin 'wáadluwaan hal kíl sángiits'aang.,She makes everything sound difficult.
long.time.ago INDEF one woman cause.trouble 3SG.POSS 3SG.POSS gossip-INS,,glosses,nort2938,Awáahl uu uk'ún nang jáadaa gin kíl sángiits'geelaan.,"A long time ago, a woman caused trouble by her gossiping."
Awáahl uu uk'ún nang jáadaa gin kíl sángiits'geelaan .,,segmentation,nort2938,Awáahl uu uk'ún nang jáadaa gin kíl sángiits'geelaan.,"A long time ago, a woman caused trouble by her gossiping."
talk-INF 3SG.PRED finally tired.of-PST-3SG.PRED,,glosses,nort2938,Tlíyaan uu hal kílsdaayaan.,She finally got tired of talking.
Tlíyaan uu hal kílsdaayaan .,,segmentation,nort2938,Tlíyaan uu hal kílsdaayaan.,She finally got tired of talking.
3SG.INS when say-PRTC-INS 3SG.DAT when mistake-PST3SG.INS,,glosses,nort2938,"Huk'ún hal súugan dluu, hal kílsgudgan.","When he said that, he made a mistake."
"Huk'ún hal súu-gan dluu , hal kíls-gud-gan .",,segmentation,nort2938,"Huk'ún hal súugan dluu, hal kílsgudgan.","When he said that, he made a mistake."
did 3SG.NOM try down make_up.INF,,glosses,nort2938,Díig án hal kíl stl'agánggan.,She tried to make up with me.
Díig án hal kíl stl'agáng-gan .,,segmentation,nort2938,Díig án hal kíl stl'agánggan.,She tried to make up with me.
when CONN 1SG.III see offend-DIR 1SG.II surely INDEF stomach,,glosses,nort2938,"'Láa Hl khínggan dluu, yáangk'yaan díi hal kíl st'igán.","When I saw her, she surely offended me."
"'Láa Hl khínggan dluu , yáangk'yaan díi hal kíl st'igán .",,segmentation,nort2938,"'Láa Hl khínggan dluu, yáangk'yaan díi hal kíl st'igán.","When I saw her, she surely offended me."
3SG.PREP big down down question-1SG.DAT,,glosses,nort2938,Díi hal kíl súu dluunánggan.,She questioned me intensively.
Díi hal kíl súu dluunángg-an .,,segmentation,nort2938,Díi hal kíl súu dluunánggan.,She questioned me intensively.
DAT 3SG.ACC try do apologize.INF,,glosses,nort2938,Díig án hal kíl xhánslanggan.,She tried to apologize to me.
Díig án hal kíl xhánslangg-an .,,segmentation,nort2938,Díig án hal kíl xhánslanggan.,She tried to apologize to me.
1PL.EXCL PL thankful for DIST.DEM,,glosses,nort2938,Ghán sang t'aláng kíl 'láagang.,We are thankful for that.
Ghán sang t'alá-ng kíl 'láaga-ng .,,segmentation,nort2938,Ghán sang t'aláng kíl 'láagang.,We are thankful for that.
if you.OBL then anything give say then thanks,,glosses,nort2938,"Dángg gin tl' isdáas dluu, sang tl' kíl 'láagang.","If they give you anything, be sure to say thank you for it."
"Dángg gin tl' isdáas dluu , sang tl' kíl 'láagang .",,segmentation,nort2938,"Dángg gin tl' isdáas dluu, sang tl' kíl 'láagang.","If they give you anything, be sure to say thank you for it."
DII give me message.ACC,,glosses,nort2938,Díi gwíi hal kíndgan.,She brought a message to me.
Díi gw-íi hal kíndgan .,,segmentation,nort2938,Díi gwíi hal kíndgan.,She brought a message to me.
all.PROX bird-PL 3PL.PRES-sing-PROG,,glosses,nort2938,Ts'ahts'gáay kingáang ghujúugang.,All the birds are singing.
Ts'ahts'-gáay kingáang ghujúugang .,,segmentation,nort2938,Ts'ahts'gáay kingáang ghujúugang.,All the birds are singing.
REDUP-small PROG-hoot-REDUP,,glosses,nort2938,K'agwáay kingáanggang.,The little owl is hooting.
K'agwáay kingáanggang .,,segmentation,nort2938,K'agwáay kingáanggang.,The little owl is hooting.
CL teach-INV 1SG.ACC before 1SG.INACC go-1SG.INACC,,glosses,nort2938,"Hl kháaydaay kunáasd, díi hal kínggwdanggan.",She instructed me before I left.
"Hl kháaydaay kunáasd , díi hal kínggwd-anggan .",,segmentation,nort2938,"Hl kháaydaay kunáasd, díi hal kínggwdanggan.",She instructed me before I left.
3SG fish much spear-PST,,glosses,nort2938,Chíin khwáan hal kínhluugan.,He speared a lot of fish.
Chíin khwáan hal kínhluu-gan .,,segmentation,nort2938,Chíin khwáan hal kínhluugan.,He speared a lot of fish.
COMP sing-1SG.INTR say 3PL.INTR.PL 1SG.III praise-1SG.II,,glosses,nort2938,"Hl k'ajúugan dluu, díi tl' kínslanggan.",When I sang they praised me.
"Hl k'ajúu-gan dluu , díi tl' kínslang-gan .",,segmentation,nort2938,"Hl k'ajúugan dluu, díi tl' kínslanggan.",When I sang they praised me.
3SG.A-praise 3SG.POSS child-3POSS,,glosses,nort2938,Git'áang hal kínsalanggan.,She praised her child.
Git'-áang hal kínsalanggan .,,segmentation,nort2938,Git'áang hal kínsalanggan.,She praised her child.
IMP-praise CONN child-PL-DIM,,glosses,nort2938,Git'aláng hl kínsalang'uu.,"Praise your children, you folks."
Gi-t'aláng hl kínsalang'-uu .,,segmentation,nort2938,Git'aláng hl kínsalang'uu.,"Praise your children, you folks."
3SG.POSS hand abcessed,,glosses,nort2938,Hal stláay kisáang.,Her hand is abcessed.
Hal stláay ki-sáang .,,segmentation,nort2938,Hal stláay kisáang.,Her hand is abcessed.
PROG -roast COMPL PL-stick,,glosses,nort2938,Chíin uu Hl kits'áang.,I'm roasting fish on a stick.
Chíin uu Hl ki-ts'áang .,,segmentation,nort2938,Chíin uu Hl kits'áang.,I'm roasting fish on a stick.
sack 3SG.POSS light,,glosses,nort2938,Gwáalaay 'láangaa kiyáayaan.,Her sack was light.
Gwáalaay 'láangaa kiyáayaan .,,segmentation,nort2938,Gwáalaay 'láangaa kiyáayaan.,Her sack was light.
1PL.EXCL eat.IPFV meat-DEF seal-DEF,,glosses,nort2938,Xhúud ki'íi t'aláng táasaang.,We will eat seal meat.
Xhúud ki'íi t'aláng táasaa-ng .,,segmentation,nort2938,Xhúud ki'íi t'aláng táasaang.,We will eat seal meat.
this deer.meat this tasteless,,glosses,nort2938,Áajii k'áadaay ki'íi khúunaawgang.,This deer meat is tasteless.
Áajii k'áadaay ki'íi khúunaaw-gang .,,segmentation,nort2938,Áajii k'áadaay ki'íi khúunaawgang.,This deer meat is tasteless.
DET.PL Eskimo.INS love.IPFV meat.ABS eat.INF seal.INF,,glosses,nort2938,K'udéikh' Xhaat'áay xhúud ki'íi xháwld áwyaagang.,The Eskimo people love to eat seal meat.
K'udéikh' Xhaat'áay xhúud ki'íi xháwld áwyaagang .,,segmentation,nort2938,K'udéikh' Xhaat'áay xhúud ki'íi xháwld áwyaagang.,The Eskimo people love to eat seal meat.
have.IND two name.OBJ,,glosses,nort2938,Hal ki'íi sdánggan.,He had two names.
Hal ki'í-i sdánggan .,,segmentation,nort2938,Hal ki'íi sdánggan.,He had two names.
IPFV always wood 3PL>3PL-split.IND,,glosses,nort2938,Kug íig hal sginanánggang'waang.,They always split firewood.
Kug íig hal s-ginanánggang'-waang .,,segmentation,nort2938,Kug íig hal sginanánggang'waang.,They always split firewood.
get(IMP) CL firewood,,glosses,nort2938,Kug hl dúu.,Get some firewood!
Ku-g hl dúu .,,segmentation,nort2938,Kug hl dúu.,Get some firewood!
be.3SG.PRES DM Ryan.NOM in story.INDEF.ACC student.INDEF.ACC,,glosses,nort2938,Kunáay ínggw Ryan agán gitsgad dlat'íijang.,:
Kunáay ínggw Ryan agán gitsgad dlat'-íijang .,,segmentation,nort2938,Kunáay ínggw Ryan agán gitsgad dlat'íijang.,:
3SG.POSS nose long,,glosses,nort2938,Hal kún jánggang.,Her nose is long.
Hal kún jángg-ang .,,segmentation,nort2938,Hal kún jánggang.,Her nose is long.
3II-ruffle-INTR.PROG hem 3POSS DET 3II-dress-INST,,glosses,nort2938,Hlk'idgáay kún 'láa t'a k'únhliyaagang.,The hem of her dress is ruffled.
Hlk'id-gáay kún 'láa t'a k'ún-hliyaagang .,,segmentation,nort2938,Hlk'idgáay kún 'láa t'a k'únhliyaagang.,The hem of her dress is ruffled.
much mink 3III-get-IND before 3III-be-IND,,glosses,nort2938,Kúnaa ts'uwúlgw khwáan hal isdgán.,He got a lot of mink before.
Kúnaa ts'uwúl-gw khwáan hal isd-gán .,,segmentation,nort2938,Kúnaa ts'uwúlgw khwáan hal isdgán.,He got a lot of mink before.
when 3SG.POSS child-POSS hurt 1SG.ACC when blame-PST,,glosses,nort2938,"Hal gid tlaagáaygan dluu, díi hal kunáadgan.","When her child got hurt, she blamed me."
"Hal gid tlaag-áay-gan dluu , díi hal kun-áad-gan .",,segmentation,nort2938,"Hal gid tlaagáaygan dluu, díi hal kunáadgan.","When her child got hurt, she blamed me."
NEG COMP blame PROX-other-DIR,,glosses,nort2938,Gám hl kh'álaad kunáad'ang.,Don't blame others.
Gám hl kh'álaad ku-náad'-ang .,,segmentation,nort2938,Gám hl kh'álaad kunáad'ang.,Don't blame others.
go-DIR before LOC 2PL.POSS,,glosses,nort2938,Daláng kunáasd Hl isáang.,I will go before you guys.
Daláng kun-áasd Hl isáang .,,segmentation,nort2938,Daláng kunáasd Hl isáang.,I will go before you guys.
3PL.ACC ahead 1SG.ACC arrive.PAST.3PL.ACC,,glosses,nort2938,Díi kunáasd hal istl'aa'ugán.,They arrived ahead of me.
Díi kunáasd hal istl'aa'-ugán .,,segmentation,nort2938,Díi kunáasd hal istl'aa'ugán.,They arrived ahead of me.
stand-INCH-DIR 1SG.III COMP noon,,glosses,nort2938,Sántajaa kunáasd Hl kh'áahluusaang.,I'll get up before noon.
Sánta-jaa kunáasd Hl kh'áahluusaang .,,segmentation,nort2938,Sántajaa kunáasd Hl kh'áahluusaang.,I'll get up before noon.
touch IMP DET nose,,glosses,nort2938,Kunáng aa hl tlasgad!,Touch your nose!
Kunáng aa hl tlasg-ad !,,segmentation,nort2938,Kunáng aa hl tlasgad!,Touch your nose!
touch IMP DET nose,,glosses,nort2938,Kunáng aa hl tlasgad.,Touch your nose.
Kunáng aa hl tlasg-ad .,,segmentation,nort2938,Kunáng aa hl tlasgad.,Touch your nose.
did 1SG.ACC feel COMP come-INF-1SG.PRED,,glosses,nort2938,Díi aa kúndaals Hl gháandanggan.,I felt it coming on me (e.g. sickness).
Díi aa kúndaal-s Hl gháandanggan .,,segmentation,nort2938,Díi aa kúndaals Hl gháandanggan.,I felt it coming on me (e.g. sickness).
DET.PL fish.PL 1PL.DAT move.PRS.PROG,,glosses,nort2938,Íitl' gwíi chíinaay kúndaalgang.,The fish are moving toward us.
Íitl' gwíi chíinaay kúndaal-gang .,,segmentation,nort2938,Íitl' gwíi chíinaay kúndaalgang.,The fish are moving toward us.
IMPF-PST trouble,,glosses,nort2938,Gin kunéelaan.,There was trouble.
Gin kunéel-aan .,,segmentation,nort2938,Gin kunéelaan.,There was trouble.
there.was house dispute,,glosses,nort2938,Náay uu kunéelaan.,There was a dispute over the house.
Náay uu ku-néel-aan .,,segmentation,nort2938,Náay uu kunéelaan.,There was a dispute over the house.
3PL.INAL house.ILL to rush.APPL-IPFV,,glosses,nort2938,Náay aa tl' kunhlgijúugan.,They were rushing to the house.
Náay aa tl' kunhlg-ijúugan .,,segmentation,nort2938,Náay aa tl' kunhlgijúugan.,They were rushing to the house.
boat ACC 1SG.POSS inside bump-APPL-PT,,glosses,nort2938,Tluwáay iig díinaa hal kúnsgiidan.,He bumped into my boat.
Tluwáay iig díinaa hal kúns-giid-an .,,segmentation,nort2938,Tluwáay iig díinaa hal kúnsgiidan.,He bumped into my boat.
log-DEIC many jumping.flea-PL jump-PST,,glosses,nort2938,Khíidaay xhidgw kúnt'gwaang khwaan-gan.,There were a lot of jumping fleas under the log.
Khíidaay xhidgw kúnt'gw-aang khwaan-gan .,,segmentation,nort2938,Khíidaay xhidgw kúnt'gwaang khwaan-gan.,There were a lot of jumping fleas under the log.
all 3SG>2SG-knife-INV DET 2PL.POSS-all,,glosses,nort2938,Daláng 'wáadluwaan hal khusgadsáang.,She will knife all of you.
Daláng 'wáadluw-aan hal khusgads-áang .,,segmentation,nort2938,Daláng 'wáadluwaan hal khusgadsáang.,She will knife all of you.
cook.DIR 1SG.ERG DET.PL kid-PL.INAN,,glosses,nort2938,Ghaagáay an Hl kúugaasaang.,I'll cook for the kids.
Ghaagáay an Hl kúugaas-aang .,,segmentation,nort2938,Ghaagáay an Hl kúugaasaang.,I'll cook for the kids.
2SG.ERG can cook fish,,glosses,nort2938,Chíinaay dáng kúugaa hlangaang.,You can cook the fish.
Chíin-aay dáng kúugaa hlangaang .,,segmentation,nort2938,Chíinaay dáng kúugaa hlangaang.,You can cook the fish.
cook-DIR 1SG.PROX fish DAT grandmother-1SG.POSS,,glosses,nort2938,Náanang an chíin Hl kúugaagang.,I'm cooking some fish for my grandmother.
Náan-ang an chíin Hl kúugaa-gang .,,segmentation,nort2938,Náanang an chíin Hl kúugaagang.,I'm cooking some fish for my grandmother.
twenty-five,,glosses,nort2938,Kwáadaagan.,It was 25 cents.
Kwáadaag-an .,,segmentation,nort2938,Kwáadaagan.,It was 25 cents.
1SG.PROX 3SG.PROX INDEF proud-INDEF,,glosses,nort2938,Díi eehl hal kwáagiidang.,He is proud of me.
Díi eehl hal kwáag-iid-ang .,,segmentation,nort2938,Díi eehl hal kwáagiidang.,He is proud of me.
2SG.POSS tear water fall.PROG,,glosses,nort2938,Dáng xháng xháw kwaayáanggang.,Your tears are falling.
Dáng xháng xháw kwaayáa-nggang .,,segmentation,nort2938,Dáng xháng xháw kwaayáanggang.,Your tears are falling.
while raven PROG walk come-IND creek-OBL DET INDEF creek-OBL,,glosses,nort2938,"Yáahl kháagan dáan uu, ghándl kwáayaangs an hal kháatl'aagaan.","While Raven was walking, he came to a creek."
"Yáahl kháagan dáan uu , ghándl kwáayaang-s an hal kháatl'aagaan .",,segmentation,nort2938,"Yáahl kháagan dáan uu, ghándl kwáayaangs an hal kháatl'aagaan.","While Raven was walking, he came to a creek."
Haida-DAT village-INESS 3SG.PRED water flow-IPFV-IPFV-IND,,glosses,nort2938,Xhaadas tlagáaygw uu ghándl khwaayáanggaangaan.,"In the Haida village, the water would flow."
Xhaadas tlagáaygw uu ghándl khwaayáanggaangaan .,,segmentation,nort2938,Xhaadas tlagáaygw uu ghándl khwaayáanggaangaan.,"In the Haida village, the water would flow."
long.time.ago before LOC 3II-give-3PL.II potlatch give.out name LOC people,,glosses,nort2938,"Awáahl ghagwíi tl' 'wáahlahls dluu, kyaa tl'áag tl' isdgíinii.","A long time ago when they gave potlatches, people gave out names to people."
"Awáahl ghagwíi tl' 'wáahlahl-s dluu , kyaa tl'áag tl' isdgíinii .",,segmentation,nort2938,"Awáahl ghagwíi tl' 'wáahlahls dluu, kyaa tl'áag tl' isdgíinii.","A long time ago when they gave potlatches, people gave out names to people."
Hydaburg ACC 3SG.PRED place-ACC DEM name-PST-3PL.PRED,,glosses,nort2938,Hydaburg hín uu tlagáay tl' kyaadáayaan.,They named the place Hydaburg.
Hydaburg hín uu tlag-áay tl' kyaad-áay-aan .,,segmentation,nort2938,Hydaburg hín uu tlagáay tl' kyaadáayaan.,They named the place Hydaburg.
Wáasan Janáas also 3SG.M.ACC woman-PL.OBL to call-PST-3PL.M,,glosses,nort2938,Wáasan Janáas hín uu jaadgáay tl' kyaadáayaan.,They called the women Wáasan Janáas.
Wáasan Janáas hín uu jaadgáay tl' kyaadáayaan .,,segmentation,nort2938,Wáasan Janáas hín uu jaadgáay tl' kyaadáayaan.,They called the women Wáasan Janáas.
above mysterious.one already 3PL call mysterious.one,,glosses,nort2938,Sáng Sgháanuwaas hín uu tl' kyaadgáangaan.,They used to call it The Mysterious One Above.
Sáng Sgháanuwaas hín uu tl' kyaad-gáangaan .,,segmentation,nort2938,Sáng Sgháanuwaas hín uu tl' kyaadgáangaan.,They used to call it The Mysterious One Above.
1PL.ACC hear.PST 2PL.ACC call.PROG 2PL.ACC 1PL.ACC,,glosses,nort2938,Íitl'g dáng kyáagaangs t'aláng gudánggan.,We heard you calling us.
Íitl'g dáng kyáagaang-s t'aláng gudánggan .,,segmentation,nort2938,Íitl'g dáng kyáagaangs t'aláng gudánggan.,We heard you calling us.
heard 1SG.ACC calling-2SG.PROX CLASS 1SG.PROX.ACC,,glosses,nort2938,Díig dáng kyáagaangs Hl gudánggan.,I heard you calling me.
Díig dáng kyáagaang-s Hl gudánggan .,,segmentation,nort2938,Díig dáng kyáagaangs Hl gudánggan.,I heard you calling me.
2SG.OBL DIR call.IND.3SG.SBJ,,glosses,nort2938,Dángg hal kyáagaanggang.,He's calling for you.
Dángg hal kyáagaa-nggang .,,segmentation,nort2938,Dángg hal kyáagaanggang.,He's calling for you.
pull-IPFV 3SG.OBJ around DIR outside,,glosses,nort2938,Kyáaguud 'láa hal dáng sguunánggan.,She was pulling her around outside.
Kyáaguud 'láa hal d-áng sguunánggan .,,segmentation,nort2938,Kyáaguud 'láa hal dáng sguunánggan.,She was pulling her around outside.
3IND-drag-IPFV rope around DIR outside,,glosses,nort2938,Khwáayaay kyáaguud hal dáng sghadáal'unggan.,He dragged the rope around outside.
Khwáayaay kyáaguud hal dáng sghadáal'unggan .,,segmentation,nort2938,Khwáayaay kyáaguud hal dáng sghadáal'unggan.,He dragged the rope around outside.
give.IMP COMP 1SG.DAT cod,,glosses,nort2938,Kyáan hl díig isdáa!,Give me some cod!
Kyáan hl díig is-dáa !,,segmentation,nort2938,Kyáan hl díig isdáa!,Give me some cod!
NEG 1PL.INCL like.INF too cod.fish,,glosses,nort2938,Gám khún kyáan íitl' guláa'anggang.,We don't like cod fish too much.
Gám khún kyáan íitl' guláa'-anggang .,,segmentation,nort2938,Gám khún kyáan íitl' guláa'anggang.,We don't like cod fish too much.
ask-CAUS2 COMPL 3SG.III,,glosses,nort2938,'Laahl hl kyáanang.,Ask her.
'Laa-hl hl kyáanang .,,segmentation,nort2938,'Laahl hl kyáanang.,Ask her.
Q 2SG.POSS name NOM grandmother,,glosses,nort2938,Sán uu dáng náan kya'áang?,What's your grandmother's name?
Sán uu dáng náan kya'-áang ?,,segmentation,nort2938,Sán uu dáng náan kya'áang?,What's your grandmother's name?
1SG.POSS 3SG.PRED-name IPFV 1SG.before,,glosses,nort2938,Díi eehl hal kya'áang.,She's named after me.
Díi eehl hal kya'-áang .,,segmentation,nort2938,Díi eehl hal kya'áang.,She's named after me.
NEG.1SG.PRED know.PRS.1SG DET.ACC name.ACC NEG DET.ACC 1SG.POSS-name.ACC,,glosses,nort2938,Gám tlagw díi kya'áas an díi únsad'anggang.,I don't know my name.
Gám tlagw díi kya'áas an díi únsad'-anggang .,,segmentation,nort2938,Gám tlagw díi kya'áas an díi únsad'anggang.,I don't know my name.
tie-IND DET shoe you,,glosses,nort2938,St'asgáay hl áangaa kyúu.,Tie your shoes!
S-t'asgáay hl áangaa kyúu .,,segmentation,nort2938,St'asgáay hl áangaa kyúu.,Tie your shoes!
tie.PRES.IND DIR-1SG.POSS DET.ART shoe.PL.ACC,,glosses,nort2938,St'asgáay díinaa hal kyúugang.,She is tying my shoes.
St'asgáay díi-naa hal kyúugang .,,segmentation,nort2938,St'asgáay díinaa hal kyúugang.,She is tying my shoes.
3SG stone-INST anchor-INST canoe ACC stern tie-REL,,glosses,nort2938,Khwaa t'áahlaay tluwáay t'áang iig hal kyúugan.,He tied a stone anchor to the stern of the canoe.
