predicted,reference,output_key,glottocode
sun PROG set-CONT,,glosses,nort2938
Juuyáay kha kh'íih-laang .,,segmentation,nort2938
when CCNJ 1SG.III-smoke fish IPFV CCNJ alder,,glosses,nort2938
"Chíin Hl xiláad-aas dluu , khál Hl gya'ánd-gang-gang .",,segmentation,nort2938
chop.down.INTR.3INTR.PST DIR 3INTR.PST alder.tree,,glosses,nort2938
Khaláay hal s-gi kh'áagan .,,segmentation,nort2938
glass-I break-PTCP,,glosses,nort2938
Khál-gaay xhushl-gán .,,segmentation,nort2938
fall-IND DIR Sam ice-INS,,glosses,nort2938
Khálg-aay únggw Sam dladahldáang .,,segmentation,nort2938
ice-INV hard-INV,,glosses,nort2938
Khál-gaay kh'ats'áang .,,segmentation,nort2938
3-chest-robin NOM 3-red,,glosses,nort2938
S-k'ayu-wáay khán s-ghíidang .,,segmentation,nort2938
cat.NOM dream-PROG,,glosses,nort2938
Dúuj-aay kháng-aang .,,segmentation,nort2938
DET cat dream PROG many fish,,glosses,nort2938
Chíin khwáan ghidéed uu dúujaay khángaang .,,segmentation,nort2938
she said ACC.1SG.ACC dreamed ACC.1SG.ACC about,,glosses,nort2938
Díi ghidéed hal kháng-aay-aan hal súug-an .,,segmentation,nort2938
sleep-1SG.PST last.night last.night,,glosses,nort2938
Gháal-gwaa díi khangáag-an .,,segmentation,nort2938
1-carry-DIR CONN 1POSS-chest-DIR,,glosses,nort2938
Khigw-áay hl khán-ganggan .,,segmentation,nort2938
we put.on-IPFV ART scarf.PL we PL.POSS-scarf.PL,,glosses,nort2938
Khan tíig-aay áa t'aláng khán gigíig-an .,,segmentation,nort2938
3SG PROG sleepyhead,,glosses,nort2938
Hal kháng xháwl-daang .,,segmentation,nort2938
1SG.POSS child COP sleepyhead,,glosses,nort2938
Díi gid kháng xháwl-daang .,,segmentation,nort2938
1SG.POSS sternum PROX 3SG.POSS hurt-IND,,glosses,nort2938
Díi khán skuj st'i áwyaagang .,,segmentation,nort2938
1SG wear-TR CL headscarf,,glosses,nort2938
Khan tíig-aa Hl gya'ándaang .,,segmentation,nort2938
3SG.INAN necktie wear 3SG.INAN necktie-IPFV,,glosses,nort2938
Khán tl'agáa hal khán tl'agáa-gang .,,segmentation,nort2938
3SG.POSS necktie COP 3-red,,glosses,nort2938
Khán tl'agáay 'láa s-ghíidang .,,segmentation,nort2938
1SG.ERG like-3SG.SBJ from necklace,,glosses,nort2938
Khán xudáang-waay díi guláagang .,,segmentation,nort2938
3PL.PROG go-prepare-IND,,glosses,nort2938
Hal khasaa'-wáang .,,segmentation,nort2938
weather NOM now clear-3SG.PRS,,glosses,nort2938
Wéed uu kha sk'asd-láang .,,segmentation,nort2938
walk-DER COM beach,,glosses,nort2938
Kh'ad-g hl khas'áa .,,segmentation,nort2938
1SG.PROX be.happy.CONT INDEF.PROX COMP 2SG.PROX-arrive.CONT 2SG.PROX,,glosses,nort2938
Dáng khats'áas eehl díi gudangáay 'láagang .,,segmentation,nort2938
3DIR in enter-3INV,,glosses,nort2938
Anáag hal khats'-gán .,,segmentation,nort2938
inside-DIR 3DIR again come-DIR,,glosses,nort2938
Sahl-gáang anáag hal khats'-gán .,,segmentation,nort2938
child male-DET IPFV upstairs-ABL descend-IPFV,,glosses,nort2938
Nang íihlang-aas uu sáasd khat'a'éel-gang .,,segmentation,nort2938
1SG DIR COMPL climb-CAUS-2SG.II down 1SG COMPL help-2SG.II,,glosses,nort2938
Dáng aa Hl khat'éehl-saang gyaan dángg Hl tlaad-sáang .,,segmentation,nort2938
3SG.III down downhill-go-PTCP,,glosses,nort2938
Xhíid-g hal khat'éel-gan .,,segmentation,nort2938
1SG.POSS thirsty-ATTR,,glosses,nort2938
Díi khat'úu-gang .,,segmentation,nort2938
who 3SG.PRED thirsty-ATTR,,glosses,nort2938
Gíisd uu khat'-úugang ?,,segmentation,nort2938
child TOP sick-INF be-PTCP when 3SG thirsty-INF,,glosses,nort2938
"Nang ghaa xaj-úus st'igán dluu , hal khat'-úugan .",,segmentation,nort2938
seagull.egg 3SG.PROG search seagull-search.for,,glosses,nort2938
Skh'ín kháw hal khín-st'aang .,,segmentation,nort2938
crack 3INV DET egg,,glosses,nort2938
Khawáay hal tla k'it'-gán .,,segmentation,nort2938
after then also be.PTCP again return.PTCP then 3PL.come.PTCP,,glosses,nort2938
"Gu tl' is kháwd , húus sahlgáang tl' sdílgan .",,segmentation,nort2938
still sleep.INF DEM.INF still stand.up-3FSG.SBJ,,glosses,nort2938
Hal kh'ad kháwd hal kh'áahluu-gan .,,segmentation,nort2938
sometime 3PL.INTR-sit.PL.INTR-PST after sometime 3PL.INTR-stand.PL.INTR-PST 3PL.POSS-stand.PL.INTR-PST,,glosses,nort2938
"Hal tl'uwáang'ugan kháwd , hal tl'ajúug-ya'aang ghujúu'ugan .",,segmentation,nort2938
take.home-IPFV 3PL.SBJ still food-take-IPFV,,glosses,nort2938
Táaw-aay san tl' kháwk'al-gang .,,segmentation,nort2938
take-IMP food-DEIC COMP 2PL.III-remain-DIR,,glosses,nort2938
Táaw-aay kh'awad-s hl kháwk'ahl'uu .,,segmentation,nort2938
1SG.III-save COMPL 1SG.III-food,,glosses,nort2938
Táaw-aay hl kháwk'algang .,,segmentation,nort2938
child NEG.EX more,,glosses,nort2938
K'wáa tláan kháy .,,segmentation,nort2938
difficult work-INF be-PST 3SG.PRED work-INF,,glosses,nort2938
"Hal kháy-gan dluu , 'láan-gaa sángiits'-gaa-gan .",,segmentation,nort2938
3SG child give.up-PTCP-ANT 3-die-PTCP 3SG give.up-PTCP-ANT,,glosses,nort2938
"Hal gid k'ut'álgan dluu , hal khayánshlgan .",,segmentation,nort2938
1SG.POSS brother.in.law-OBJ 3SG.PRED 3SG.be.at here,,glosses,nort2938
Díi khée'-ii uu áatl'an íijang .,,segmentation,nort2938
boat.INDEF see-INCH-IPFV,,glosses,nort2938
Tluwáay khéenggeel-gang .,,segmentation,nort2938
nowadays hardly DET there person-PL,,glosses,nort2938
Wáayaad gám gu tl' khéengk'aa'anggang .,,segmentation,nort2938
NEG around here sheep-PL,,glosses,nort2938
Gám lamdúu áatl'an khéeng-k'aa'anggang .,,segmentation,nort2938
today mountain-3SG.POSS clear-see-PROG,,glosses,nort2938
Áayaad tlat'aa-wáay khéengwulaang .,,segmentation,nort2938
TV-DER.INAN 1SG PROG LOC 1SG.PROG-watch.INAN,,glosses,nort2938
TV-gaay aa uu Hl kheewláanggang .,,segmentation,nort2938
1SG COMPL look.for-DIR always,,glosses,nort2938
'Láag Hl khehjúu gíi-ganggang .,,segmentation,nort2938
today IPFV-1SG>2SG.PST CLIT.1SG.INDEF watch-APPL-INDEF.ACTOR,,glosses,nort2938
Dángg áay-aad Hl khehjúug-an .,,segmentation,nort2938
1SG.POSS mother 1SG.ACC expect-IMPF,,glosses,nort2938
Díi aw díig khehj-úug-an .,,segmentation,nort2938
morning early-DIR 3POSS eye-open-INV,,glosses,nort2938
Sáng áay-aan hal khehsashl-gán .,,segmentation,nort2938
be.tired from look.DIR-1sgACC,,glosses,nort2938
Láag díi khehsd-gán .,,segmentation,nort2938
3SG.POSS eye-open-IND,,glosses,nort2938
Hal kheh-síi-dang .,,segmentation,nort2938
many 2SG.POSS child-PL,,glosses,nort2938
Dáng aw khigáa-gan .,,segmentation,nort2938
basket.PL IPFV make.INF bark cedar.PL,,glosses,nort2938
Khigwgyáa uu giid íisd tlaawhlgáa-gang .,,segmentation,nort2938
1SG.POSS small child.ABS house-play.APPL,,glosses,nort2938
Díi gid ts'úuj-uus khigwdáanggang .,,segmentation,nort2938
PROG weave -DIR COMPL basket-lid,,glosses,nort2938
Khigw gháal uu Hl xháy-gang .,,segmentation,nort2938
kill.PRF 3SG.IND big sea.lion.IND,,glosses,nort2938
Kh'íid í'w-aan hal tiigán .,,segmentation,nort2938
1PL.INCL-TOP sea.lion skin dry-INCH-INCH-INCH-INCH-INCH-INCH,,glosses,nort2938
Khíidaay kh'ál t'aláng xiláadaasaang .,,segmentation,nort2938
tree-INS sap-INS flow-IPFV,,glosses,nort2938
Kh'áajaay khíidaay-s-d íijang .,,segmentation,nort2938
chop-IND 3SG.PST off log chip-PL,,glosses,nort2938
Khíid-aay 'wáasd hal sgi káng'aaw-gan .,,segmentation,nort2938
who 3SG hide.PRS.PTCP person REL 3PL hide.PRS.PTCP,,glosses,nort2938
Gíisd uu khíidaay kháahlii aa agán sgháalgaadaang ?,,segmentation,nort2938
NEG mad-go-IMP,,glosses,nort2938
Gám khíi-dii-d'ang .,,segmentation,nort2938
money-INST 3SG.go 3SG.PRED away angry-INF,,glosses,nort2938
Dáalaay t'áa aa hal khíid-iid-ang .,,segmentation,nort2938
go.away-PRS.IND 1SG.ABL mad-INF.IND,,glosses,nort2938
Díisd hal khíid-iid-ang .,,segmentation,nort2938
3SG pout-ACT.PST and 3SG dawn-ACT.PST,,glosses,nort2938
Hal khíidggan d-áan uu sáandlaan-gan .,,segmentation,nort2938
3SG.IND stubborn-INCH-PROG,,glosses,nort2938
Hal khíid-gasd-laang .,,segmentation,nort2938
deer.I 3SG.I eat.IPFV tree.branch.I tree-INS,,glosses,nort2938
K'áad-aay uu khíid hlkh'áay táag-ang .,,segmentation,nort2938
3II-brush-IND 3II-branch INST DET tree-INST,,glosses,nort2938
Khíid-aay hlkh'áay hal da hlkh'an-áan-gang .,,segmentation,nort2938
make.PRS.3PL out.of log DET Haida canoe from 3PL.make.INF,,glosses,nort2938
Khíid hlúu iisd uu Xhaadas tluwáay tl' tlaahláang .,,segmentation,nort2938
before before INDEF.PL war-IPFV good INDEF.PL people-INDEF.PL RECIP-war-RECIP-IPFV,,glosses,nort2938
"Awáahl ghagwíi uu , xhaat'áay gud eehl khíiduu sghwáananggaangaan .",,segmentation,nort2938
something see-IND see-IND-3PL.IND,,glosses,nort2938
Hal khíid-uu khíi'u-gan .,,segmentation,nort2938
away-LOC-IMP COMPL dishes,,glosses,nort2938
Kháyhlg-aay hl tlat'u-hl !,,segmentation,nort2938
dish-PL all-PL damaged-PASS,,glosses,nort2938
Khíihlg-aay tlagiyáa ghujúug-ang .,,segmentation,nort2938
put-3IND plate-DIM-PL ACC put-3IND DIR cupboard-DIR,,glosses,nort2938
Khíihlaa da'áawaay iig khíihlaa hal isd-gán .,,segmentation,nort2938
1PL.INCL.POT potlatch-DIR DIR 1PL.INCL.POT 3PL.INCL.POT.use 1PL.INCL.POT paper.plate-PL,,glosses,nort2938
"T'aláng 'wáahlahls dluu , khíihlaa khugíinaa t'aláng gya'ándaasaang .",,segmentation,nort2938
when fast-INF-3SG.PAST 3SG.ACC when 3SG.get.well,,glosses,nort2938
"Hal khíisaal-s dluu , hal 'lagálgan .",,segmentation,nort2938
1SG watch-TR-DIR CL child baby,,glosses,nort2938
Nang ts'úuj-uu-s Hl khíits'iid hlangaang .,,segmentation,nort2938
3SG.PROX DEM.PROX related-DER.INAN-DEIC,,glosses,nort2938
'Laa-hl hal khíiwaag-ang .,,segmentation,nort2938
Q 2SG.INTR DIR-3SG.INTR related.to-3SG.INTR,,glosses,nort2938
Dáa gw 'laa-hl khíiwaa'-us ?,,segmentation,nort2938
well 1PL.PROX RECP related-PL.OBJ,,glosses,nort2938
Gud eehl t'aláng khíi-waag-ang .,,segmentation,nort2938
she money.ACC found.ACC,,glosses,nort2938
Dáalaa hal kháyaa-yaan .,,segmentation,nort2938
NEG 2SG then PROSP sick,,glosses,nort2938
'Wáadluu gám st'íi dáng kháy'ang-saang .,,segmentation,nort2938
1PL.POSS aunt DET sterile-IPFV.3SG.PST,,glosses,nort2938
Íitl' skháan khi kh'aláayaan .,,segmentation,nort2938
too heavy-IND,,glosses,nort2938
Khin jahlíi-gang .,,segmentation,nort2938
buy some nice DET REFL clothes,,glosses,nort2938
Khináng an gya'ándaaw 'láa tl' dah-gáng .,,segmentation,nort2938
2SG make.difficult thing PROG 2SG.POSS self-DAT,,glosses,nort2938
Dáa k'udaan khináng gin tla sángiits'aang .,,segmentation,nort2938
when 1SG.NOM small-DIM-OBL PST show-IPFV-3SG>1PL.OBJ 1PL.INCL.DAT DET kind-DIM-OBL,,glosses,nort2938
"Díi i xajúu-gan dluu , kh'ánggw-daang íitl' hal khínd-gan .",,segmentation,nort2938
show-IND blueberries-INAN.PL 3SG.PAST all blueberries-INAN.PL,,glosses,nort2938
Hldáan-aay 'wáadluw-aan 'láa hal khíndaay-aan .,,segmentation,nort2938
all weight-gain-TR-1PL.PRET gain-IND,,glosses,nort2938
Íitl' 'wáadluw-aan khinéel-gan .,,segmentation,nort2938
1PL.EXCL-see double killer.whale double finned,,glosses,nort2938
S-gháan ts'ál tl'as-dáng t'aláng khínggan .,,segmentation,nort2938
DEM.PROX lumber 3INCL-heavy.IPFV,,glosses,nort2938
Áajii kh'awáay khin-gálgang .,,segmentation,nort2938
look.out-DIR-TR-IMP CL window,,glosses,nort2938
Xhánjaangwaay-sd hl khíng'waa .,,segmentation,nort2938
all 1PL.INCL.PRES look.out-PROG window-INS,,glosses,nort2938
Íitl' 'wáadluwaan xhánjaangwaaysd khíng'waagang .,,segmentation,nort2938
3.look PROG upwards,,glosses,nort2938
A-sáag hal khínhlaang .,,segmentation,nort2938
3SG.INV 1SG.DIR up look.INF,,glosses,nort2938
Díi gwíi hal khínhl-gan .,,segmentation,nort2938
look-DIR COMP above,,glosses,nort2938
As-íig hl khínhlaa !,,segmentation,nort2938
1PL.EXCL all-1PL.EXCL-come-INV 2SG.POSS see-INV-1PL.EXCL,,glosses,nort2938
T'aláng 'wáadluw-aan dáng khíntl'aas-aang .,,segmentation,nort2938
mother cat.INS look.at.INF-come.PST.INTR,,glosses,nort2938
Awáa dúujaay khíntl'aa'aayaan .,,segmentation,nort2938
Mark into 3.POSS house look.into,,glosses,nort2938
Mark náay ii 'láa khínts'-gan .,,segmentation,nort2938
look.IMP COMP house-DIR,,glosses,nort2938
Aná-ag hl khínts'aa .,,segmentation,nort2938
3SG.INAN 1SG.DAT down look-APPL-PT,,glosses,nort2938
Díi gwíi hal khínt'-eel-gan .,,segmentation,nort2938
3INV-PST 3INV look.down-DIR-3INV,,glosses,nort2938
'Láa hal khínt'-eelaan .,,segmentation,nort2938
look-DIR COMP down-CONT,,glosses,nort2938
Xhíid-g hl khínt'ee-hl .,,segmentation,nort2938
3SG.POSS-heavy-too.much,,glosses,nort2938
Khin'íi-dang .,,segmentation,nort2938
3POSS-skin 3POSS-sea.otter-expensive,,glosses,nort2938
Khu kh'ál khu-yáaga-ng .,,segmentation,nort2938
all 3POSS-children 3POSS-pouty-PST 3POSS-pouty-PST,,glosses,nort2938
Hal git'aláng 'wáadluwaan khudguwáa'ugan .,,segmentation,nort2938
1SG.III-sit CCNJ DIR-1SG.II here 1II-read-DIR CCNJ book,,glosses,nort2938
Áatl'an Hl kh'áwaas gyaan khu-gíin-aay Hl líidadaas-aang .,,segmentation,nort2938
2PL.IMP-stack-DIR CL DET book-PL,,glosses,nort2938
Khu-gíin-aay hl da tl'ak'adáang .,,segmentation,nort2938
paper.bag 3PL.use IPFV DET person.PL DET many things,,glosses,nort2938
Khu-gíin gwáahl uu gin kh-wáan an tl' gya'ándaang .,,segmentation,nort2938
DX head 1SG.POSS feel-DIR-PROX,,glosses,nort2938
Díi khúl hal tlasgíid-an .,,segmentation,nort2938
have scab-DEF 3-forehead-INS,,glosses,nort2938
Hal khúlg-w snaláagang .,,segmentation,nort2938
outside big.pile.of.wood be.PST,,glosses,nort2938
Kugáay akyáa khúljuud-gan .,,segmentation,nort2938
rope-INDEF big-pile-LOC,,glosses,nort2938
Khwáayaay khúljuud-gan .,,segmentation,nort2938
summer-LOC many beetle-PL jump-PROG,,glosses,nort2938
Kh'ínads dluu khúlt'-gwaang khwáan-gang .,,segmentation,nort2938
NEG 1PL.PROX that be.sick-INF,,glosses,nort2938
Gám khún íit-l' st'i'ánggang .,,segmentation,nort2938
sing.IMP 2SG.IMP COMPL best 2SG.POSS-song,,glosses,nort2938
Dáa san hl khún kihl-júu .,,segmentation,nort2938
2PL sure hard-work-IMP,,glosses,nort2938
Khúnaan tl' hlgháng-gul'-waang .,,segmentation,nort2938
1SG.POSS father.in.law.NOM strong.NOM,,glosses,nort2938
Díi khunaa daguyáa-gang .,,segmentation,nort2938
1SG.POSS son-in-law have.PST big boat,,glosses,nort2938
Díi khunaa tlúu í'waan daag-án .,,segmentation,nort2938
my son-in-law arrived today,,glosses,nort2938
Díi khunaa áayaad istl'aag-án .,,segmentation,nort2938
moon-DAT light good-time 3SG.PRED troll-INF,,glosses,nort2938
"Khúndlaan-s dluu , xháaw-gaay 'láa jahlíi-gang .",,segmentation,nort2938
3INV-steal DIR moon(INV),,glosses,nort2938
Khungáay hal kh'uhldáay-aan .,,segmentation,nort2938
3INDF.be.PST person.INDF.PL on moon.DEF.OBL on,,glosses,nort2938
Khungáay únggw tl' xhaat'-áa íijan .,,segmentation,nort2938
under chin PROG bag-like,,glosses,nort2938
Hal khúnggal ki chiyáa-nggang .,,segmentation,nort2938
many PRES fish waterfall-LOC,,glosses,nort2938
Khúugaay aa chíin kh-wáan-gang .,,segmentation,nort2938
over.there waterfall-INDEF over.there,,glosses,nort2938
Wáaj-gwaa kúugaay íijang .,,segmentation,nort2938
all 3POSS-child-PL 3PL.POSS-PL 3PL.POSS-foolish-PL,,glosses,nort2938
Hal git'alá-ng khúuna-ng ghujúuga-ng .,,segmentation,nort2938
3SG.I crazy-DEF IPFV say because 3SG.I crazy-INF,,glosses,nort2938
Hal khúunang-s eehl uu tlug hal súugang .,,segmentation,nort2938
2SG alone are crazy,,glosses,nort2938
Dáa s-ghúnaan uu khúunanggang .,,segmentation,nort2938
1SG.POSS younger.sister crazy-INCH-PROG,,glosses,nort2938
Díi dúun khúun-anggal-gang .,,segmentation,nort2938
3SG.POSS house 3SG.PST expensive,,glosses,nort2938
Náay 'láa khuyáag-an .,,segmentation,nort2938
yes 1SG.ERG 2SG.ACC 1SG-love-3SG.A,,glosses,nort2938
"Áang , dáng díi khuyáa-daang .",,segmentation,nort2938
love big important is thing,,glosses,nort2938
"Khuyáad-iyaay , gin í'waan uu íijang .",,segmentation,nort2938
out 3III-kick DET.INAN DET.INAN rock,,glosses,nort2938
Khwa'áay 'wáasd hal sda kh'íist'-gan .,,segmentation,nort2938
rock.PL 3.round.PL,,glosses,nort2938
Khwa'-áay skáangaldaang .,,segmentation,nort2938
3SG.POSS INDEF-chisel DET rock,,glosses,nort2938
Khwaa ja-dahldáaw hal da'áang .,,segmentation,nort2938
there fish very EX,,glosses,nort2938
Chíin khwáan gháa íi-jang .,,segmentation,nort2938
much 1SG.POSS food-INDEF,,glosses,nort2938
Táawaay díi-naa khwáan-gang .,,segmentation,nort2938
many-INDEF coal-INDEF PREP fire-LOC,,glosses,nort2938
Sdángaalaay ts'áanuwaay aa khwáan-gang .,,segmentation,nort2938
much 3SG.PRED ART worm intestinal.intestines,,glosses,nort2938
S-ghaa 'láa aa khwáan áyaagang .,,segmentation,nort2938
rope snap-INTR-PROX,,glosses,nort2938
Khwáay-aay t'ap'íid-an .,,segmentation,nort2938
give.IMP cable-DIR CONN 1SG.INAL 1SG.DAT-3SG.INAL,,glosses,nort2938
Khwáay kh'ats'-áa hl díig isd-áa .,,segmentation,nort2938
DIR pull-DIR cable-DET DIR ground 3II-pull-IND,,glosses,nort2938
Khwa'áay kh'ats'áa cháanaaysd hal dáng sghast'gán .,,segmentation,nort2938
nod give-DIR DEIC 3INV-3PL.PO-3INV-PL.OBJ-3PL.OBJ,,glosses,nort2938
Tl'áa gwíi hal kh-wahk'ahld-gán .,,segmentation,nort2938
some 1SG.III-nod COMPL 3PL.III-time-DIR,,glosses,nort2938
Tl'áa gw-íi Hl khwahk'alánggan .,,segmentation,nort2938
3SG.PRES scarf.INS DET 3SG.PRES.wear always,,glosses,nort2938
Khwah sk'agáangw hal gya'ánd gíiganggang .,,segmentation,nort2938
IDEO high.overcast-INDEF very high-INDEF today,,glosses,nort2938
Áayaad khwiig-áay sáa ghagw-íi íijang .,,segmentation,nort2938
compare-PT my mother material,,glosses,nort2938
Gya'áang-waay díi aw khyaagán .,,segmentation,nort2938
3IND fall.over.INTR,,glosses,nort2938
Hal kh'áag-an .,,segmentation,nort2938
fall.INTR.PST tree.INDF,,glosses,nort2938
Khíid-aay kh'áagan .,,segmentation,nort2938
shark house-INE 1SG.PRED from come.1SG.PRES,,glosses,nort2938
Kh'áad náays-d uu díi íijang .,,segmentation,nort2938
many shark-DIM,,glosses,nort2938
Kh'áadaay khwáan-gang .,,segmentation,nort2938
where 3SG.PRED basket-INTR.SG be.located.INTR.3SG.PRED,,glosses,nort2938
Tl'áan uu kh'áadu-waay íijang ?,,segmentation,nort2938
lining.ACC basket.IN put.PRS.PROG,,glosses,nort2938
Kh'áaduwaay hal kháahliyaadaang .,,segmentation,nort2938
like 1SG.POSS butter.clam-PL,,glosses,nort2938
Kh'áag díi gu-láag-ang .,,segmentation,nort2938
of 1SG.POSS get.up-PST eat-INF PRT,,glosses,nort2938
"Díi náan kh'áahluug-an , gatáag-ee an .",,segmentation,nort2938
DEM-PROX pot-INV-PROG empty-INV-PROG,,glosses,nort2938
Áajii ts'asláang-waay kh'áalaa-gang .,,segmentation,nort2938
want-1SG.PRS ART pencil,,glosses,nort2938
Kh'áalaang-waayg díi sdahláang .,,segmentation,nort2938
pencil-NOM 3SG.POSS-red-NOM,,glosses,nort2938
Kh'áalaang-waay s-ghíidang .,,segmentation,nort2938
nowadays Haida-OBL language 1PL.INCL write-IPFV,,glosses,nort2938
Wáayaad Xhaadas kíl t'aláng kh'áalangg-ang .,,segmentation,nort2938
1INCL-write CL letter,,glosses,nort2938
Khu-gíin Hl kh'áalanggang .,,segmentation,nort2938
3SG.PROX COP PROX writing-OBL end-OBL,,glosses,nort2938
Áa uu tláan kh'áalang-aay ghíidang .,,segmentation,nort2938
one eagle.ACC ACC drum-LOC draw-PASS-PRS.PTCP-LOC,,glosses,nort2938
Ts'áak'g gáwjaawaay iig kh'áalang níijangaagang .,,segmentation,nort2938
hemlock.tree-PL tall-N.PL,,glosses,nort2938
Kh'áang-aay jándaang .,,segmentation,nort2938
today 1SG.POSS body ache.PROG,,glosses,nort2938
Áayaad díi kh'áangal ghwaagánggang .,,segmentation,nort2938
say 3SG.POSS physical.being-DEF good-INF NEG good-INF,,glosses,nort2938
Gám hal kh'áang-al 'láa'ang tl' súug-ang .,,segmentation,nort2938
spruce-DET needle-DET DET bunch-3PL.PRED-be,,glosses,nort2938
Kh'áang-aay stlíin-aay k'i hlk'ujúu-gang .,,segmentation,nort2938
worm-DU fish-DU ACC get.in-PTCP,,glosses,nort2938
Kh'áanuw-aay chíin-aay iig íij-ang .,,segmentation,nort2938
light around-INV DET shine-INV-PROG-INV-DECL,,glosses,nort2938
Kh'áas ghudáawaay kha kh'íit'as-gw-aang-gang .,,segmentation,nort2938
lead 3SG.POSS 3SG.PRED heavy,,glosses,nort2938
Kh'áas kh'ats'-áay uu khináang .,,segmentation,nort2938
DEM.PROX gun(II) loud-INS blast-INTR.PST,,glosses,nort2938
Áajii jagwáay kh'áat'-uug áwyaagan .,,segmentation,nort2938
sit-1SG.II DIR-3PL.II PROX COMPL fire,,glosses,nort2938
Ts'áanuw-aay kh'uhl uu Hl kh'áaw-gan .,,segmentation,nort2938
3SG.IND naive.IND,,glosses,nort2938
Hal kh'áawu-naagang .,,segmentation,nort2938
2SG what naive-2SG.PRED EX,,glosses,nort2938
Tlíi dáng kh'áawu-naa-s aa !,,segmentation,nort2938
sometimes 3SG.PRED mood DET.INDEF.SG peaceful-INDEF.SG.PRED,,glosses,nort2938
Sán ghids dlúu hal kh'áawu-naaganggang .,,segmentation,nort2938
3POSS-pants crotch 3POSS mend-APPL-INF,,glosses,nort2938
K'úunaay kh'áay 'láa ts'áaliigaagang .,,segmentation,nort2938
3SG hunt-IPFV go.PST.3SG way sea-ILL go-INF,,glosses,nort2938
Kh'ad ghagwíi uu hal kháajuu ín-gan .,,segmentation,nort2938
while 1SG.II sick grandmother COMPL sleep-1SG.II,,glosses,nort2938
"Díi náan st'i-gán t'áahl , Hl kh'ad-gán .",,segmentation,nort2938
be.hard-1SG.IND COMPL sleep last.night,,glosses,nort2938
Gháal-gwaa Hl kh'ad áwyaag-an .,,segmentation,nort2938
child little-ATTR sleep-IPFV,,glosses,nort2938
Nang ts'úuj-uu-s kh'adáang .,,segmentation,nort2938
stay 1PL.EXCL.PROX also one hotel-LOC 3SG.POSS-also,,glosses,nort2938
Kh'adáa náay aa san t'alá-ng isáa-ng .,,segmentation,nort2938
many EX DET hotel-PL,,glosses,nort2938
Kh'adáa náay gu khwáan-gang .,,segmentation,nort2938
head 3SG.PRS go downtown,,glosses,nort2938
Kh'adg uu hal kháay-dang .,,segmentation,nort2938
west-ABL wind-blow-IPFV,,glosses,nort2938
Kh'ad-gwáa kh'ajúu-gang .,,segmentation,nort2938
west-DAT 3SG.IRR travel-INCH-INTENT,,glosses,nort2938
Kh'adgwáa hal xhánjuu-saang .,,segmentation,nort2938
row-ATTR COMPL side water,,glosses,nort2938
Kh'ad-gwéed hl tlúu kháa'ung .,,segmentation,nort2938
run-DER.INTR water-DIR descend-INTR,,glosses,nort2938
Kh'adgwíi hal ghée-dang .,,segmentation,nort2938
west-ILL 3SG.III travel-INCH-PST,,glosses,nort2938
Kh'adgw-íi hal xhánjuu-gan .,,segmentation,nort2938
sleep-INF go(IMP),,glosses,nort2938
Kh'ad-íi hlaa !,,segmentation,nort2938
leave-DIR 1SG.I COMPL downtown,,glosses,nort2938
Kh'ads-d uu Hl kháaydang .,,segmentation,nort2938
clap.IMP DET hand-PL,,glosses,nort2938
Stláang hl kh'ahd-gáa !,,segmentation,nort2938
clap REL.PP-all 3PL.POSS-hand all,,glosses,nort2938
Tl' 'wáadluw-aan stláang kh'ahdggán .,,segmentation,nort2938
3SG drunk-INST INDF.AUTO 3SG unsightly-INDF.AUTO,,glosses,nort2938
"Hal láam-gaas dluu , 'láag kh'ahljawáaganggang .",,segmentation,nort2938
1SG.INTR.PST reluctant.INTR.PST go.INF today bad.weather,,glosses,nort2938
Áayaad kháagalaay aa díi kh'ahlts'ángggan .,,segmentation,nort2938
poor.thing-INTR,,glosses,nort2938
Kh'ah-ngáa !,,segmentation,nort2938
sick NEG know.how,,glosses,nort2938
Dáng s-t'i kh'aláang .,,segmentation,nort2938
3SG.I know shoot,,glosses,nort2938
Hal ts'ánh-luu kh'aláang .,,segmentation,nort2938
3SG.POSS-elder.brother NEG sing-INF song,,glosses,nort2938
Hal dáa k'ajáaw kh'al-áang .,,segmentation,nort2938
walk-DIR -DIR CONN swamp,,glosses,nort2938
Kh'ál-gaay aa hl kháa .,,segmentation,nort2938
too same-3PL.REFL DEM.PL.NOM other.PL.NOM speak-IPFV.3PL other-PL-1PL.ACC,,glosses,nort2938
Tl' kh'álaad san íitl' gingáan gúusaawaan .,,segmentation,nort2938
afterwards INCL other-INCL thing.PL REL 3INCL-give.out-INCL,,glosses,nort2938
Asgáays-d gin kh'álaad tl'áag tl' isdáasaang .,,segmentation,nort2938
2SG very ambitious.PRED EXCL,,glosses,nort2938
Tlíi dáng kh'alaa-gáas aa !,,segmentation,nort2938
outside IX see DET frost,,glosses,nort2938
Kh'aláang-ad uu akyáa Hl khínggan .,,segmentation,nort2938
EX house around fence,,glosses,nort2938
Náay ghadúu kh'aláax^-an íijang .,,segmentation,nort2938
IDEO amazing-INTR,,glosses,nort2938
Ghán kh'aldang-áagang !,,segmentation,nort2938
COP DET.ART mysterious INDEF.ART thing,,glosses,nort2938
Gin an kh'aldang-áa uu íijan .,,segmentation,nort2938
truly 3SG INDEF amazing.INDEF,,glosses,nort2938
