predicted,reference,output_key,glottocode
second-DEF traveller-ERG leaf-TOP III-pull-PFV.CVB hunter-POSS.LAT give-PFV.CVB DEM1.ISG.OBL-GEN1 hunter-POSS.LAT III-pull-PFV.CVB DEM1.ISG.OBL-GEN1 belly-SUPER.LAT yell-PFV.CVB snake-ERG belly-SUPER.LAT yell-PST.UNW DEM1.ISG.OBL-ERG belly-SUPER.LAT yell-PST.UNW DEM1.ISG.OBL-ERG belly-SUPER.LAT yell-PST.UNW snake-POSS.LAT belly-SUPER.LAT yell-PST.UNW DEM1.ISG.OBL-ERG belly-SUPER.LAT yell-PST.UNW DEM1.ISG.OBL-ERG belly-SUPER.LAT yell-PST.UNW,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,glosses,dido1241
clever-DEF brother-ERG ask-PST.UNW DEM2.ISG.OBL-ERG qili III-get-PFV.CVB what you-LAT say-PST.UNW,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,glosses,dido1241
the.next.day-CONT.ESS sun rose-ANT.CVB Ismail-and Arabuzan-ERG horse-PL-TOP III-harness-PFV.CVB Ismail-and Arabuzan-POSS.LAT horse-PL-TOP III-harness-PFV.CVB prepare-PST.UNW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
whoever be.NPRS-PST.UNW whoever be.NPRS-PST.UNW me-GEN1 brother be.NPRS-PST.UNW,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,glosses,dido1241
morning-SUPER.ESS prince-TOP get.up-PFV.CVB DEM1.IISG.OBL-GEN1 head hang-PFV.CVB DEM1.IISG.OBL-GEN1 hang-PFV.CVB sister-GEN1 husband-ERG ask-PST.UNW DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 husband-POSS.LAT ask-PST.UNW what you-POSS.LAT you so sadness be-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,glosses,dido1241
behind greeting-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG greeting-TOP III-come-PFV.CVB DEM1.IISG.OBL-POSS.LAT go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT join-PFV.CVB DEM1.IISG.OBL-POSS.LAT sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG camel III-meet-PST.UNW DEM1.IISG.OBL-POSS.LAT III-meet-PST.UNW,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG how that IV-buy-PFV.CVB boy-ERG say-PST.UNW DEM1.IISG.OBL-POSS.LAT camel-TOP IV-buy-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT giblet-TOP IV-remove-PFV.CVB you-LAT inside-IN.ABL put-PST.UNW,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,glosses,dido1241
you-GEN1 daughter-GEN1 hair III-hide-PFV.CVB be.NPRS-PST.UNW boy-ERG tell-PST.UNW,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,glosses,dido1241
tree-SUPER.ESS go-PFV.CVB wife-ERG DEM1.IISG.OBL-POSS.LAT cheese-GEN1 bread-TOP III-spread-PFV.CVB pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 pocket-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 ,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 palace seven gate be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
one.OBL time-CONT.ESS pig-and wolf-and fox-and hare-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,glosses,dido1241
flour-TOP sift-PFV.CVB DEM1.IISG.OBL-ERG dough knead-IPFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
guest-ERG say-PFV.CVB girl-POSS.ESS say-PST.UNW khan-POSS.LAT go-PFV.CVB khan-POSS.LAT go-PFV.CVB khan-POSS.LAT go-PFV.CVB say-PST.UNW this girl me-GEN1 question IV-give-PFV.CVB so much answer give-PST.UNW,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,glosses,dido1241
time-CONT.ESS DEM1.ISG.OBL-ERG bird III-see-PST.UNW DEM1.ISG.OBL-POSS.LAT III-see-PST.UNW DEM1.ISG.OBL-ERG be.NPRS-PST.UNW DEM1.ISG.OBL-ERG be.NPRS-PST.UNW-QUOT,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,glosses,dido1241
four-TOP way-AD.ESS III-go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 wolf III-kill-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 case IV-become-PFV.CVB khan-ERG turn-PFV.CVB DEM1.IISG.OBL-POSS.LAT you-GEN1 daughter me-GEN1 marry-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-POSS.LAT me daughter IV-bring-PFV.CVB be.NPRS-PFV.CVB you-GEN1 daughter IV-bring-PFV.CVB be.NPRS-PFV.CVB DEM1.IISG.OBL-GEN1 head III-cut-PFV.CVB be.NPRS-PST.UNW,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
we(I).OBL-GEN1 hole be.NPRS-PFV.CVB inside-AD.LAT go-PST.UNW,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,glosses,dido1241
wife-ERG get.up-PFV.CVB nail-POSS.LAT hung-PFV.CVB mat-TOP III-hung-PFV.CVB husband-POSS.LAT wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,glosses,dido1241
today abdicate-PFV.CVB DEM1.ISG.OBL-ERG me-APUD.ESS instead me-APUD.ESS khan III-let-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 boy khan III-let-PFV.CVB me-GEN1 eldest vizier become-PST.UNW,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,glosses,dido1241
widow-ERG get.up-PFV.CVB sibling-PL-POSS.LAT live-PFV.CVB place-SUPER.LAT go-PFV.CVB home-IN.ALL sister find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,glosses,dido1241
now merchant-PL-ERG say-PST.UNW tonight you home-IN.ALL IV-know-NEG.PST.CVB we(I).OBL-ERG DEM1.ISG.OBL-POSS.LAT you home-IN.ALL IV-know-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,glosses,dido1241
khan-GEN1 young-DEF son-ERG pocket-IN.ABL feather put-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,glosses,dido1241
before DEM1.IISG.OBL-GEN1 thing IV-take-NEG.FUT.CVB DEM1.IISG.OBL-GEN1 thing IV-eat-NEG.FUT.CVB meanwhile three brother-POSS.LAT there come-PFV.CVB three brother-POSS.LAT there come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,glosses,dido1241
hunger IV-notice-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 village-GEN1 suburb-AD.LAT sit-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,glosses,dido1241
merchant-ERG honey-and meat-and meat-and IV-sell-PFV.CVB DEM1.IISG.OBL-GEN1 money give-PST.UNW widow-GEN1 son-POSS.LAT give-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,glosses,dido1241
boy-ERG wake-PFV.CVB DEM1.ISG.OBL-POSS.LAT say-PST.UNW we(I).OBL-GEN1 house-IN.ABL front-IN.ABL gold-GEN1 roof be-QUOT who-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 house be-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,glosses,dido1241
husband-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 journey-AD.ESS back come-ANT.CVB me-GEN1 wife me-GEN1 home-IN.ALL escape-PST.UNW,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,glosses,dido1241
be.NPRS-PFV.CVB you-LAT key-TOP give-PFV.CVB you-LAT door-TOP III-lock-PFV.CVB demolish-IPFV.CVB be.NPRS-PST.UNW,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,glosses,dido1241
DEM1.IISG.OBL-ERG skill IV-require-PST.UNW,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,glosses,dido1241
two-TOP sister-PL-ERG way-AD.ESS shirt-TOP III-exchange-PFV.CVB be.NPRS-PST.UNW,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,glosses,dido1241
get.up-PFV.CVB early-CONT.ESS get.up-PFV.CVB khan-POSS.LAT go-PFV.CVB DEM1.ISG.OBL-ERG tell-PST.UNW yesterday night me young children III-hear-PFV.CVB you-GEN1 children III-hear-NEG.PST.WIT-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,glosses,dido1241
me-GEN1 son-GEN1 friend be.NPRS-PST.UNW Razhbadin-ERG tell-PST.UNW,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,glosses,dido1241
young-DEF children be.NPRS-PFV.CVB DEM1.ISG.OBL-ERG mother die-PST.UNW,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 medicine III-get-NEG.FUT.CVB DEM1.IISG.OBL-ERG outside-IN.ABL come-PFV.CVB DEM1.IISG.OBL-POSS.ESS outside-IN.ABL come-PFV.CVB you-GEN1 sister-POSS.LAT a little bit III-get-PFV.CVB now me you-GEN1 sister-POSS.LAT a little bit III-get-PFV.CVB now me you-GEN1 sister-POSS.LAT-TOP III-get-PFV.CVB now me go-PST.UNW me now me go-PST.UNW me go-PST.UNW now me go-PST.UNW me go-PST.UNW now me go-PST.UNW me go-PST.UNW now me go-PST.UNW me go-PST.UNW now me go-PST.UNW me go-PST.UNW,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG you-GEN1 life dream-POSS.LAT be.NPRS-PST.UNW,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,glosses,dido1241
dog-ERG liver III-eat-PFV.CVB spot-AD.LAT die-PST.UNW,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
one donkey-ERG say-PST.UNW me-GEN1 name Hisho-SUPER.ESS name be.NPRS-PFV.CVB other-DISTR one say-PST.UNW me-GEN1 name Abdal Idiot-QUOT say-PST.UNW,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,glosses,dido1241
minaret-SUPER.ESS III-walk-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 beautiful woman-TOP III-see-PFV.CVB so me downwards walk-PFV.CVB be.NPRS-PST.UNW,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB - so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB,glosses,dido1241
market-SUPER.ESS go-PFV.CVB DEM1.IISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB Batsali-ERG goat-TOP become-PST.UNW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW,glosses,dido1241
khan-ERG say-PST.UNW how much money man has-NEG.PST.CVB high-GEN1 fortress-IN.VERS inside-IN.ABL DEM1.IISG.OBL-GEN1 daughter inside-IN.VERS go-NEG.PST.CVB me-GEN1 daughter inside-IN.VERS go-NEG.PST.WIT-QUOT,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,glosses,dido1241
nestling-TOP III-hatch-PFV.CVB DEM1.IISG.OBL-ERG tree-IN.ABL III-come-PFV.CVB fox-ERG tree-SUPER.LAT come-PFV.CVB bird-POSS.LAT shout-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT shout-PFV.CVB bird-POSS.LAT shout-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT shout-PST.UNW bird-POSS.LAT shout-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT shout-PFV.CVB bird-POSS.LAT shout-PST.UNW,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,glosses,dido1241
girl-GEN1 divorce-TOP III-get.up-PFV.CVB indeed me-GEN1 finger-TOP III-touch-PFV.CVB be.NPRS-PST.UNW,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT,glosses,dido1241
DEM1.IISG.OBL-GEN1 what happen-INF me go-PFV.CVB me go-PST.UNW DEM1.IISG.OBL-ERG me go-QUOT say-PST.UNW girl run-PFV.CVB run-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW,glosses,dido1241
tail-GEN1 money-TOP III-tie-PFV.CVB dog-TOP give-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 money-TOP III-tie-PFV.CVB DEM1.IISG.OBL-GEN1 khan-GEN1 way-AD.LAT send-PST.UNW,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG come-CND.CVB DEM1.IISG.OBL-GEN1 brother-PL-POSS.LAT horse-TOP show-PFV.CVB DEM1.IISG.OBL-GEN1 room-IN.ABL II-lead-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 daughter-PL-POSS.LAT II-lead-PFV.CVB DEM1.IISG.OBL-GEN1 room-IN.ABL II-lead-PFV.CVB DEM1.IISG.OBL-GEN1 three daughter-PL-POSS.LAT II-lead-PFV.CVB here three daughter-QUOT,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT,glosses,dido1241
girl-GEN1 father-ERG say-PST.UNW me-GEN1 friend why you say-PST.UNW me friend why me fulfill-NEG.FUT.CVB why me friend why me fulfill-NEG.FUT.CVB we(I).OBL-GEN1 feeling III-become-NEG.FUT.CVB now we(I).OBL-GEN1 feeling III-become-NEG.FUT.CVB now you(I).PL.OBL-GEN1 feeling III-become-NEG.FUT.CVB now you(I).PL.OBL-GEN1 feeling III-become-PFV.CVB now you(I).PL.OBL-GEN1 feeling III-become-PFV.CVB now you(I).PL.OBL-GEN1 feeling III-become-PFV.CVB now you(I).PL.OBL-GEN1 feeling III-become-PFV.CVB now you(I).PL.OBL-GEN1 feeling III-become-PFV.CVB now you(I).PL.OBL-GEN1 feeling III-become-PST.UNW,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT,glosses,dido1241
between there IV-notice-PFV.CVB khan-ERG vizier-PL-POSS.LAT tell-PST.UNW DEM2.ISG.OBL-POSS.LAT boy jail-IN.VERS throw-PST.UNW,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG me be.NPRS-PST.UNW beggar-POSS.LAT answer give-PST.UNW,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT,glosses,dido1241
girl-ERG jump-PFV.CVB run-PFV.CVB say-PST.UNW me this thing fulfill-IPFV.CVB be.NPRS-PST.UNW,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT,glosses,dido1241
go-PFV.CVB DEM1.ISG.OBL-ERG way-AD.ESS bear III-meet-PST.UNW,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW,glosses,dido1241
then DEM1.IISG.OBL-ERG thing IV-think-PFV.CVB DEM1.IISG.OBL-GEN1 prison-IN.ABL boy outside-IN.ABL II-order-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW,glosses,dido1241
lonely-DEF widow-GEN1 son-ERG cow III-slaughter-PFV.CVB agreement III-do-PST.UNW,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG home-IN.ALL go-PFV.CVB fox home-IN.ALL go-PFV.CVB earthen-GEN1 jug-TOP III-eat-PFV.CVB butter-TOP III-eat-PFV.CVB field-AD.LAT III-eat-PFV.CVB bear-POSS.LAT go-PST.UNW,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG together dog-TOP III-bring-PFV.CVB cattle III-bring-PST.UNW,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
mother-ERG answer get.up-PFV.CVB you-GEN1 door-AD.ESS door-AD.ESS gold-GEN1 stair-TOP III-build-PFV.CVB me-GEN1 door-AD.LAT gold-GEN1 stair-TOP III-build-PFV.CVB me-GEN1 daughter me-GEN1 son-TOP send-QUOT,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW,glosses,dido1241
boy-ERG greeting-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.LAT worker IV-need-NEG.PST.CVB be.NPRS-PST.UNW,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG you-GEN1 recitation III-finish-IPFV.CVB be.NPRS-PST.UNW boy-ERG answer give-PST.UNW answer give-PST.UNW,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
